id,week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,num_orders
1469489,137,143,2760,262.93,262.93,0,0,
1481310,137,143,1525,257.08,320.13,0,1,
1205566,137,143,2704,260.02,319.13,0,1,
1049833,137,143,2492,454.93,456.93,0,0,
1250738,137,143,1543,381.21,484.09,1,1,
1114790,137,143,2304,388.03,484.09,1,0,
1126839,137,143,2664,295.85,340.53,0,0,
1326775,137,143,2569,314.34,314.34,0,0,
1295845,137,143,2490,273.54,273.54,0,0,
1157532,137,58,1885,116.4,116.4,0,0,
1462060,137,58,1993,120.28,120.28,0,0,
1321039,137,58,2539,120.31,120.31,0,0,
1053298,137,58,2139,280.33,281.33,0,0,
1202027,137,58,2631,96.06,146.47,0,0,
1136694,137,58,1248,87.3,139.74,0,0,
1237342,137,58,1778,160.11,160.11,0,0,
1166926,137,58,1062,152.32,151.32,0,0,
1336366,137,58,2707,232.86,232.86,0,0,
1492661,137,58,1207,361.87,360.87,0,0,
1052070,137,58,1230,365.72,366.72,0,0,
1141396,137,58,2322,360.87,361.87,0,0,
1258571,137,58,2290,299.79,298.79,0,0,
1322906,137,58,1727,317.25,445.23,0,1,
1340789,137,58,1109,241.53,328.83,0,0,
1003240,137,58,1571,630.53,631.53,0,0,
1215243,137,58,2104,631.53,631.53,0,0,
1333464,137,58,2640,320.13,319.13,0,0,
1332559,137,58,1878,321.13,321.13,0,0,
1356060,137,58,1216,412.25,414.25,0,0,
1250379,137,58,2126,484.06,485.06,0,0,
1307794,137,58,2826,326.92,326.92,0,0,
1161482,137,58,1754,329.83,329.83,0,0,
1277913,137,58,1971,321.07,322.07,0,0,
1017482,137,58,1247,389.03,445.23,0,0,
1478492,137,58,1558,549.08,547.08,0,0,
1198443,137,58,2581,548.08,548.08,0,0,
1041049,137,58,1962,549.08,547.08,0,0,
1354991,137,58,2867,766.33,765.33,0,0,
1390284,137,58,2760,260.93,261.93,0,0,
1121286,137,58,1525,262.93,320.13,0,0,
1254663,137,58,2704,238.68,320.13,0,0,
1210947,137,58,2492,454.93,456.93,0,0,
1451726,137,58,1543,370.54,484.09,1,0,
1384555,137,58,2304,376.36,483.09,1,0,
1386611,137,58,2664,327.89,328.89,0,0,
1006204,137,58,2569,327.89,327.89,0,0,
1398570,137,58,2490,291.03,292.03,0,0,
1438645,137,10,1885,152.29,152.29,0,0,
1345080,137,10,1993,154.26,153.26,0,0,
1003060,137,10,2539,155.26,154.26,0,0,
1222141,137,10,2139,275.54,318.19,0,0,
1243689,137,10,2631,99.94,164.93,0,0,
1007600,137,10,1248,99.0,164.93,0,0,
1035783,137,10,1778,187.21,187.21,0,0,
1126596,137,10,1062,193.06,193.06,0,0,
1096628,137,10,2707,213.4,215.4,0,0,
1140601,137,10,1207,388.06,386.06,0,0,
1384343,137,10,1230,381.21,382.21,0,0,
1483284,137,10,2322,383.21,382.21,0,0,
1484361,137,10,2290,267.72,267.72,0,0,
1334184,137,10,1727,323.07,466.63,0,1,
1414219,137,10,1109,258.99,310.43,0,0,
1215507,137,10,1571,629.59,628.59,0,0,
1420667,137,10,2956,631.53,630.53,0,0,
1355477,137,10,2104,630.53,631.53,0,0,
1463200,137,10,2577,320.13,319.13,0,0,
1132447,137,10,2640,321.13,320.13,0,0,
1279174,137,10,1878,320.13,319.13,0,0,
1264274,137,10,2306,335.62,335.62,0,0,
1342695,137,10,1216,418.13,416.13,0,0,
1437756,137,10,2126,509.31,509.31,0,1,
1171982,137,10,2826,377.33,377.33,0,0,
1014863,137,10,1754,292.97,293.97,0,0,
1113554,137,10,1971,327.86,328.86,0,0,
1428859,137,10,1902,388.03,447.23,0,0,
1477353,137,10,1247,387.03,447.23,0,0,
1302212,137,10,1770,484.03,485.03,0,0,
1155354,137,10,1198,215.34,217.34,0,0,
1471388,137,10,1311,179.51,179.51,0,0,
1480482,137,10,1803,189.18,190.18,0,0,
1267693,137,10,1438,194.0,194.0,0,0,
1261150,137,10,2494,195.0,195.0,0,0,
1105357,137,10,1847,196.0,194.0,0,0,
1167450,137,10,1558,549.08,640.23,0,0,
1422100,137,10,2581,548.08,639.23,0,0,
1113226,137,10,1962,549.08,639.23,0,0,
1217374,137,10,1445,726.53,727.53,0,0,
1363893,137,10,2444,728.53,726.53,0,0,
1406193,137,10,2867,728.53,728.53,0,0,
1143698,137,10,2760,243.53,243.53,0,0,
1186603,137,10,1525,261.96,319.13,0,0,
1346337,137,10,2704,252.23,320.13,0,1,
1320429,137,10,2492,389.03,387.03,0,1,
1448238,137,10,1543,379.3,485.03,1,1,
1111922,137,10,2304,389.03,485.03,1,1,
1356279,137,10,2664,307.55,305.55,0,0,
1225600,137,10,2569,317.25,315.25,0,0,
1252285,137,10,2490,290.03,290.03,0,0,
1275004,137,101,1885,155.26,154.26,0,0,
1243466,137,101,1993,152.32,152.32,0,0,
1324425,137,101,2539,155.23,154.23,0,0,
1388651,137,101,2139,321.13,319.13,0,0,
1429124,137,101,2631,97.03,165.93,0,0,
1041519,137,101,1248,94.09,165.93,0,0,
1104587,137,101,1778,191.09,191.09,0,0,
1283993,137,101,1062,187.24,186.24,0,0,
1075291,137,101,2707,236.68,238.68,0,0,
1454051,137,101,1207,379.33,377.33,0,0,
1093936,137,101,1230,383.18,383.18,0,0,
1358537,137,101,2322,375.45,373.45,0,0,
1394919,137,101,2290,245.47,297.79,0,0,
1202038,137,101,1727,348.23,466.63,0,1,
1003084,137,101,1109,282.33,282.33,0,0,
1027301,137,101,2577,321.13,320.13,0,0,
1291870,137,101,2640,319.13,319.13,0,0,
1195797,137,101,1878,321.13,320.13,0,0,
1200271,137,101,2126,511.25,511.25,0,0,
1392793,137,101,2826,378.33,378.33,0,0,
1366842,137,101,1754,296.85,295.85,0,0,
1389060,137,101,1971,329.86,328.86,0,0,
1444814,137,101,1902,387.03,445.23,0,0,
1204814,137,101,1803,85.39,339.53,0,0,
1134504,137,101,1438,194.0,196.0,0,0,
1088138,137,101,2494,196.0,194.0,0,0,
1446373,137,101,1847,196.0,196.0,0,0,
1167738,137,101,1558,547.08,639.23,0,0,
1215755,137,101,2581,548.08,641.23,0,0,
1458477,137,101,1962,548.08,640.23,0,0,
1154108,137,101,2444,726.53,726.53,0,0,
1315786,137,101,2867,728.53,727.53,0,0,
1395497,137,101,2760,243.53,241.53,0,0,
1466269,137,101,1525,261.93,321.13,0,0,
1385866,137,101,2704,214.43,320.13,0,0,
1149048,137,101,1543,389.03,485.03,1,0,
1372103,137,101,2304,364.78,485.03,1,0,
1459144,137,101,2664,303.64,302.64,0,0,
1084717,137,101,2569,289.06,291.06,0,0,
1489450,137,101,2490,290.03,292.03,0,0,
1242310,137,80,1885,153.29,152.29,0,0,
1455238,137,80,1993,151.35,151.35,0,0,
1094362,137,80,2539,154.26,153.26,0,0,
1492033,137,80,2139,321.13,321.13,0,0,
1246580,137,80,2631,97.0,165.93,0,1,
1449244,137,80,1248,99.0,164.96,0,1,
1289040,137,80,1778,192.09,192.09,0,0,
1168591,137,80,1062,192.12,192.12,0,0,
1467784,137,80,2707,219.22,220.22,0,0,
1175717,137,80,1207,390.0,388.0,0,0,
1438381,137,80,1230,389.0,388.0,0,0,
1456881,137,80,2322,377.33,378.33,0,0,
1190345,137,80,2290,260.93,261.93,0,0,
1140920,137,80,1727,336.65,466.63,0,1,
1353963,137,80,1109,210.55,309.43,0,0,
1335137,137,80,1571,631.53,629.53,0,0,
1335382,137,80,2956,630.53,629.53,0,0,
1208592,137,80,2104,631.53,630.53,0,0,
1246110,137,80,2577,321.13,320.13,0,0,
1495080,137,80,2306,337.62,336.62,0,0,
1189468,137,80,1216,416.13,416.13,0,0,
1451149,137,80,2126,509.31,507.31,0,0,
1061397,137,80,2826,378.33,379.33,0,0,
1453293,137,80,1754,319.16,319.16,0,0,
1201425,137,80,1971,329.86,327.86,0,0,
1036468,137,80,1902,387.03,446.23,0,0,
1322726,137,80,1198,254.14,254.14,0,0,
1294096,137,80,1311,113.52,340.53,0,0,
1447414,137,80,1803,210.55,209.55,0,0,
1284519,137,80,1438,196.0,194.0,0,0,
1155608,137,80,2494,196.0,195.0,0,0,
1004714,137,80,1847,196.0,194.0,0,0,
1009659,137,80,1558,547.08,640.23,0,0,
1036944,137,80,2581,548.08,641.23,0,0,
1324906,137,80,1962,547.08,641.23,0,0,
1122191,137,80,2444,726.53,726.53,0,0,
1472016,137,80,2867,726.53,727.53,0,0,
1165470,137,80,2760,241.53,242.53,0,0,
1119720,137,80,1525,260.93,320.13,0,1,
1462987,137,80,2704,250.26,320.13,0,1,
1103641,137,80,2492,388.03,387.03,0,0,
1317702,137,80,1543,340.53,485.03,1,0,
1429633,137,80,2304,357.02,484.03,1,0,
1181742,137,80,2664,322.04,323.04,0,0,
1127348,137,80,2569,324.04,324.04,0,0,
1415801,137,80,2490,291.03,290.03,0,0,
1381650,137,43,1885,152.32,151.32,0,0,
1256760,137,43,1993,154.26,155.26,0,0,
1498570,137,43,2539,153.29,154.29,0,0,
1364447,137,43,2139,314.28,314.28,0,0,
1003903,137,43,2631,96.03,163.93,0,0,
1229560,137,43,1248,97.0,163.99,0,0,
1483117,137,43,1778,191.12,191.12,0,0,
1482154,137,43,1062,192.06,194.06,0,0,
1159600,137,43,2707,224.07,226.07,0,0,
1217201,137,43,1207,385.09,385.09,0,0,
1149464,137,43,1230,378.3,380.3,0,0,
1000245,137,43,2322,383.21,381.21,0,0,
1215766,137,43,2290,268.75,299.79,0,0,
1070643,137,43,1727,322.04,459.78,0,1,
1214842,137,43,1109,226.98,311.43,0,0,
1478686,137,43,1571,620.83,620.83,0,0,
1261876,137,43,2956,629.53,630.53,0,0,
1041091,137,43,2577,320.13,319.13,0,0,
1322566,137,43,2640,319.13,321.13,0,0,
1150663,137,43,2306,335.62,335.62,0,0,
1367990,137,43,1216,417.13,417.13,0,0,
1093472,137,43,2126,509.31,509.31,0,0,
1248334,137,43,2826,379.33,378.33,0,0,
1311374,137,43,1754,313.34,313.34,0,0,
1403313,137,43,1971,329.86,327.86,0,0,
1125189,137,43,1902,388.03,445.23,0,0,
1167914,137,43,1247,387.03,447.23,0,0,
1026235,137,43,1770,485.03,486.03,0,0,
1497419,137,43,1198,191.15,191.15,0,0,
1226328,137,43,1311,176.54,176.54,0,0,
1499636,137,43,1803,176.57,175.57,0,0,
1168347,137,43,1438,194.0,194.0,0,0,
1264943,137,43,2494,194.0,196.0,0,0,
1461531,137,43,1847,194.0,196.0,0,0,
1292892,137,43,1558,549.08,640.23,0,1,
1426852,137,43,2581,549.08,640.23,0,1,
1247910,137,43,1962,547.08,640.23,0,0,
1029091,137,43,1445,728.53,726.53,0,0,
1173454,137,43,2444,727.53,726.53,0,0,
1210783,137,43,2867,728.53,726.53,0,0,
1303755,137,43,2760,243.53,243.53,0,0,
1153047,137,43,1525,247.38,321.13,0,1,
1067640,137,43,2704,250.29,320.13,0,1,
1288145,137,43,2492,387.03,387.03,0,0,
1163808,137,43,1543,374.42,486.03,1,0,
1041407,137,43,2304,371.54,485.03,1,0,
1196677,137,43,2664,323.04,323.04,0,0,
1308460,137,43,2569,323.04,322.04,0,0,
1020372,137,43,2490,285.21,285.21,0,0,
1229494,137,65,1885,122.28,121.28,0,0,
1005477,137,65,1993,120.28,122.28,0,0,
1201035,137,65,2539,119.31,120.31,0,0,
1481335,137,65,2139,285.24,284.24,0,0,
1174440,137,65,2631,90.21,154.26,0,0,
1356941,137,65,1248,104.76,154.26,0,0,
1038719,137,65,1778,151.32,180.42,0,0,
1152822,137,65,1062,161.08,179.48,0,0,
1155292,137,65,2707,181.42,180.42,0,0,
1016610,137,65,1207,361.84,361.84,0,0,
1088121,137,65,1230,358.9,360.9,0,0,
1146973,137,65,2322,360.9,358.9,0,0,
1304211,137,65,2290,232.83,233.83,0,0,
1146730,137,65,1727,317.19,422.95,0,1,
1249989,137,65,1109,273.6,331.74,0,0,
1390440,137,65,1571,631.53,629.53,0,0,
1418331,137,65,2956,631.53,630.53,0,0,
1260170,137,65,2104,630.53,629.53,0,0,
1230281,137,65,2577,321.13,319.13,0,0,
1263495,137,65,2640,320.13,319.13,0,0,
1057535,137,65,1878,319.13,319.13,0,0,
1425438,137,65,2306,335.62,336.62,0,0,
1318306,137,65,1216,416.13,417.13,0,0,
1233486,137,65,2126,485.06,484.06,0,0,
1177627,137,65,2826,325.92,327.92,0,0,
1379541,137,65,1754,285.18,286.18,0,0,
1487166,137,65,1971,291.06,291.06,0,0,
1316144,137,65,1902,388.03,446.23,0,0,
1282004,137,65,1247,389.03,388.03,0,0,
1378618,137,65,1770,484.03,484.03,0,0,
1369641,137,65,1558,534.53,534.53,0,0,
1433229,137,65,2581,532.53,534.53,0,0,
1423713,137,65,1962,532.53,534.53,0,0,
1111301,137,65,1445,765.33,767.33,0,0,
1215214,137,65,2444,766.33,765.33,0,0,
1313306,137,65,2867,767.33,765.33,0,0,
1135581,137,65,2760,262.93,262.93,0,0,
1462227,137,65,1525,243.5,319.13,0,1,
1400283,137,65,2704,253.17,319.13,0,1,
1214227,137,65,2492,447.23,447.23,0,1,
1306305,137,65,1543,359.9,483.09,1,0,
1012752,137,65,2304,355.08,473.39,1,1,
1068947,137,65,2664,340.53,339.53,0,0,
1423185,137,65,2569,316.22,318.22,0,0,
1492981,137,65,2490,277.48,277.48,0,0,
1001192,137,39,1885,115.43,115.43,0,0,
1478174,137,39,1993,120.31,121.31,0,0,
1427423,137,39,2539,120.34,120.34,0,0,
1458613,137,39,2139,291.03,291.03,0,0,
1154714,137,39,2631,95.06,149.41,0,1,
1368528,137,39,1248,96.03,149.41,0,1,
1486809,137,39,1778,158.14,158.14,0,0,
1099148,137,39,1062,161.05,162.05,0,0,
1129800,137,39,2707,176.57,175.57,0,0,
1475632,137,39,1207,348.23,350.23,0,0,
1399627,137,39,1230,345.35,344.35,0,0,
1096630,137,39,2322,367.63,367.63,0,0,
1364740,137,39,2290,233.77,233.77,0,0,
1247542,137,39,1727,325.01,422.95,0,1,
1432065,137,39,1109,227.98,329.8,0,0,
1172533,137,39,2640,319.13,320.13,0,0,
1433204,137,39,1878,241.59,319.13,0,0,
1306358,137,39,2306,335.62,337.62,0,0,
1034833,137,39,1216,418.13,416.13,0,0,
1253230,137,39,2126,483.06,485.06,0,0,
1187808,137,39,2826,327.92,325.92,0,0,
1340510,137,39,1754,286.18,287.18,0,0,
1077847,137,39,1971,289.06,289.06,0,0,
1342690,137,39,1247,388.03,446.23,0,0,
1245812,137,39,1558,532.53,533.53,0,0,
1175151,137,39,2581,533.53,534.53,0,0,
1043991,137,39,1962,532.53,533.53,0,0,
1471101,137,39,1445,766.33,765.33,0,0,
1303952,137,39,1525,262.93,319.13,0,0,
1462543,137,39,2704,262.93,319.13,0,0,
1090277,137,39,2492,445.23,446.23,0,0,
1001828,137,39,1543,382.18,484.09,1,0,
1415846,137,39,2304,384.15,483.09,1,0,
1481456,137,39,2664,293.94,338.53,0,0,
1279792,137,39,2569,339.53,340.53,0,0,
1203447,137,39,2490,280.36,281.36,0,0,
1295112,137,102,1885,121.31,121.31,0,1,
1485626,137,102,1993,120.34,118.34,0,1,
1402917,137,102,2539,120.31,119.31,0,0,
1140070,137,102,2139,261.93,291.03,0,0,
1099032,137,102,2631,96.06,155.26,0,0,
1343316,137,102,1248,97.06,154.26,0,0,
1469005,137,102,1778,154.29,153.29,0,0,
1247906,137,102,1062,149.38,149.38,0,0,
1191179,137,102,2707,220.22,221.22,0,0,
1001561,137,102,1207,357.02,356.02,0,0,
1407834,137,102,1230,369.63,368.63,0,0,
1204528,137,102,2322,358.93,359.93,0,0,
1383951,137,102,2290,263.9,263.9,0,0,
1022169,137,102,1727,325.01,446.23,0,1,
1068836,137,102,1109,251.23,330.83,0,0,
1254620,137,102,2577,321.13,319.13,0,0,
1055198,137,102,2640,320.13,321.13,0,0,
1008128,137,102,1878,320.13,320.13,0,0,
1373380,137,102,2306,336.62,335.62,0,0,
1211510,137,102,1216,412.25,413.25,0,0,
1397304,137,102,2126,483.06,485.06,0,0,
1426895,137,102,2826,326.92,327.92,0,0,
1007432,137,102,1754,330.83,329.83,0,0,
1398447,137,102,1971,321.07,323.07,0,0,
1128088,137,102,1247,388.03,445.23,0,0,
1044667,137,102,1558,548.08,549.08,0,0,
1310484,137,102,2581,547.08,548.08,0,0,
1210071,137,102,1962,548.08,547.08,0,0,
1091697,137,102,1525,238.68,320.13,0,0,
1076814,137,102,2704,254.14,320.13,0,0,
1281770,137,102,1543,353.14,482.09,1,0,
1160899,137,102,2304,355.02,484.09,1,0,
1206461,137,102,2664,292.03,291.03,0,0,
1150932,137,102,2569,338.53,338.53,0,0,
1080623,137,102,2490,292.03,292.03,0,0,
1257903,137,110,1885,120.34,118.34,0,0,
1176186,137,110,1993,119.34,120.34,0,0,
1273015,137,110,2539,117.37,117.37,0,0,
1076699,137,110,2139,277.48,276.48,0,0,
1468925,137,110,2631,96.09,150.41,0,1,
1156604,137,110,1248,96.09,153.26,0,1,
1258657,137,110,1778,150.41,180.48,0,0,
1094299,137,110,1062,151.32,176.6,0,0,
1388419,137,110,2707,176.6,176.6,0,0,
1411167,137,110,1207,356.02,356.02,0,0,
1253015,137,110,1230,347.32,346.32,0,0,
1266439,137,110,2322,358.9,359.9,0,0,
1272880,137,110,2290,252.23,253.23,0,0,
1454525,137,110,1727,321.13,424.89,0,1,
1057014,137,110,1109,221.22,326.92,0,0,
1490919,137,110,2956,629.53,630.53,0,0,
1499331,137,110,2640,320.13,319.13,0,0,
1148009,137,110,1878,321.13,321.13,0,0,
1310741,137,110,2306,336.62,336.62,0,0,
1070953,137,110,1216,414.25,412.25,0,0,
1248852,137,110,2126,483.06,483.06,0,0,
1179238,137,110,2826,325.92,326.92,0,0,
1399693,137,110,1754,328.83,328.83,0,0,
1287057,137,110,1971,322.07,323.07,0,0,
1350150,137,110,1902,389.03,445.23,0,0,
1253628,137,110,1247,387.03,447.23,0,0,
1272969,137,110,1558,533.53,533.53,0,0,
1494590,137,110,2581,532.53,533.53,0,0,
1401456,137,110,1962,533.53,534.53,0,0,
1239769,137,110,1445,765.33,767.33,0,0,
1268893,137,110,2867,767.33,767.33,0,0,
1486439,137,110,2760,261.93,260.93,0,0,
1347863,137,110,1525,226.04,321.13,0,0,
1012360,137,110,2704,249.29,321.13,0,0,
1248574,137,110,2492,456.93,455.93,0,0,
1406051,137,110,1543,363.78,483.09,1,0,
1099313,137,110,2304,353.14,484.09,1,0,
1418247,137,110,2664,317.22,318.22,0,0,
1290445,137,110,2569,314.34,313.34,0,0,
1102479,137,110,2490,242.5,244.5,0,0,
1379212,137,132,1885,152.29,150.41,0,1,
1086448,137,132,1993,155.26,150.38,0,1,
1054787,137,132,2539,155.23,156.23,0,0,
1124156,137,132,2139,320.13,319.13,0,0,
1411804,137,132,2631,111.61,164.93,0,0,
1139824,137,132,1248,101.88,163.93,0,0,
1044826,137,132,1778,182.36,184.36,0,0,
1159190,137,132,1062,184.33,184.33,0,0,
1139347,137,132,2707,227.04,226.04,0,0,
1076552,137,132,1207,383.21,381.21,0,0,
1356523,137,132,1230,384.12,386.12,0,0,
1118333,137,132,2322,380.27,379.27,0,0,
1194119,137,132,2290,276.48,276.48,0,0,
1363797,137,132,1727,319.13,453.96,0,1,
1358750,137,132,1109,169.81,311.43,0,0,
1331969,137,132,1571,629.53,631.53,0,0,
1193420,137,132,2956,629.53,630.53,0,0,
1151781,137,132,2577,321.13,321.13,0,0,
1410539,137,132,2640,320.13,321.13,0,0,
1117011,137,132,1878,319.13,321.13,0,0,
1261096,137,132,2306,335.62,337.62,0,0,
1117068,137,132,1216,418.13,416.13,0,0,
1487798,137,132,2126,507.31,507.31,0,0,
1149682,137,132,2826,378.33,379.33,0,0,
1179339,137,132,1754,309.46,310.46,0,0,
1496864,137,132,1971,327.86,327.86,0,0,
1391137,137,132,1902,387.03,446.23,0,0,
1234625,137,132,1247,389.03,446.23,0,0,
1195420,137,132,1770,484.03,486.03,0,0,
1464677,137,132,1198,193.06,192.06,0,0,
1085779,137,132,1311,180.45,180.45,0,0,
1485040,137,132,1803,188.24,186.24,0,0,
1491214,137,132,1438,194.0,196.0,0,0,
1239203,137,132,2494,196.0,196.0,0,0,
1043529,137,132,1847,196.0,195.0,0,0,
1056620,137,132,1558,549.08,639.23,0,1,
1462130,137,132,2581,547.08,640.23,0,0,
1092515,137,132,1962,549.08,640.23,0,1,
1186986,137,132,1445,728.53,726.53,0,0,
1114832,137,132,2444,727.53,728.53,0,0,
1084377,137,132,2760,243.53,242.53,0,0,
1403683,137,132,1525,253.2,321.13,0,1,
1391561,137,132,2704,253.2,319.13,0,1,
1347986,137,132,2492,387.03,389.03,0,0,
1416375,137,132,1543,373.45,485.03,1,0,
1264181,137,132,2304,389.03,484.03,1,0,
1157444,137,132,2664,295.88,295.88,0,0,
1447964,137,132,2569,322.04,324.04,0,0,
1280993,137,132,2490,280.39,279.39,0,0,
1329119,137,23,1885,154.26,153.26,0,0,
1416311,137,23,1993,153.29,153.29,0,0,
1371221,137,23,2539,151.32,151.32,0,0,
1313711,137,23,2631,99.0,163.93,0,1,
1196271,137,23,1248,98.0,165.93,0,1,
1257384,137,23,1778,180.42,181.42,0,0,
1244232,137,23,1062,189.15,190.15,0,0,
1446504,137,23,2707,231.83,231.83,0,0,
1123330,137,23,1207,384.15,385.15,0,0,
1012753,137,23,1230,390.0,388.0,0,0,
1035170,137,23,2322,379.33,378.33,0,0,
1054825,137,23,2290,278.45,277.45,0,0,
1477139,137,23,1727,323.04,466.63,0,1,
1273796,137,23,1109,243.53,309.43,0,0,
1207338,137,23,1571,630.53,630.53,0,0,
1280376,137,23,2956,631.53,631.53,0,0,
1432544,137,23,2577,319.13,320.13,0,0,
1427776,137,23,2640,319.13,319.13,0,0,
1264311,137,23,2306,337.62,336.62,0,0,
1374544,137,23,1216,421.95,422.95,0,0,
1297472,137,23,2826,378.33,377.33,0,0,
1359361,137,23,1754,318.16,320.16,0,0,
1284865,137,23,1971,328.86,329.86,0,0,
1071635,137,23,1902,388.03,445.23,0,0,
1125721,137,23,1198,338.53,339.53,0,0,
1242086,137,23,1311,189.18,226.01,0,0,
1442866,137,23,1803,171.75,339.53,0,0,
1321559,137,23,1438,195.0,244.5,0,1,
1091801,137,23,2494,196.0,242.5,0,1,
1074673,137,23,1847,196.0,244.5,0,1,
1008583,137,23,1558,549.08,641.23,0,0,
1468321,137,23,2581,549.08,641.23,0,0,
1301640,137,23,1962,549.08,639.23,0,0,
1482759,137,23,2867,728.53,727.53,0,0,
1145479,137,23,2760,243.53,242.53,0,0,
1208671,137,23,1525,254.14,319.13,0,1,
1123918,137,23,2704,250.29,320.13,0,1,
1344636,137,23,2492,387.03,387.03,0,0,
1365638,137,23,1543,381.24,485.03,1,1,
1091238,137,23,2304,382.24,484.03,1,1,
1107636,137,23,2664,322.04,322.04,0,0,
1258064,137,23,2569,292.94,293.94,0,0,
1123546,137,23,2490,290.03,291.03,0,0,
1469660,137,86,1885,154.29,153.29,0,0,
1365305,137,86,1993,155.26,154.26,0,0,
1115774,137,86,2539,153.29,152.29,0,0,
1416435,137,86,2139,319.13,321.13,0,0,
1450209,137,86,2631,97.0,163.93,0,0,
1301360,137,86,1248,98.0,164.93,0,0,
1355289,137,86,1778,194.03,195.03,0,0,
1025110,137,86,1062,193.06,193.06,0,0,
1091176,137,86,2707,241.53,243.53,0,0,
1353661,137,86,1207,377.33,377.33,0,0,
1436065,137,86,1230,358.9,359.9,0,0,
1310854,137,86,2322,388.0,389.0,0,0,
1439588,137,86,2290,269.72,269.72,0,0,
1020454,137,86,1727,342.41,466.63,0,1,
1494946,137,86,1109,260.96,319.13,0,0,
1408014,137,86,2956,630.53,630.53,0,0,
1003266,137,86,2577,319.13,319.13,0,0,
1167049,137,86,2640,319.13,320.13,0,0,
1149443,137,86,1216,423.95,421.95,0,0,
1462769,137,86,2126,508.31,507.31,0,0,
1223613,137,86,2826,377.33,377.33,0,1,
1071253,137,86,1754,319.16,320.16,0,0,
1271885,137,86,1971,327.86,328.86,0,0,
1006417,137,86,1770,486.03,485.03,0,0,
1144223,137,86,1311,203.73,340.53,0,0,
1087395,137,86,1438,195.0,194.0,0,0,
1300498,137,86,2494,195.0,195.0,0,0,
1283574,137,86,1847,194.0,196.0,0,0,
1143213,137,86,1558,548.08,641.23,0,0,
1054781,137,86,2581,549.08,639.23,0,0,
1125199,137,86,1962,547.08,639.23,0,0,
1459089,137,86,2444,727.53,726.53,0,0,
1066593,137,86,2867,727.53,727.53,0,0,
1435955,137,86,2760,243.53,243.53,0,0,
1172107,137,86,1525,261.93,320.13,0,1,
1354070,137,86,2704,262.93,321.13,0,1,
1126311,137,86,2492,388.03,389.03,0,0,
1284938,137,86,1543,399.7,486.03,1,0,
1220525,137,86,2304,388.03,485.03,1,0,
1312059,137,86,2664,309.43,309.43,0,0,
1142899,137,86,2569,307.55,306.55,0,0,
1105706,137,86,2490,280.33,281.33,0,0,
1424817,137,68,1885,122.25,123.25,0,0,
1013764,137,68,1993,122.28,121.28,0,0,
1380681,137,68,2539,117.37,117.37,0,0,
1181004,137,68,2139,260.93,260.93,0,0,
1122979,137,68,2631,96.06,144.59,0,0,
1462992,137,68,1248,97.03,139.74,0,0,
1208090,137,68,1778,155.23,155.23,0,0,
1095217,137,68,1062,160.08,161.08,0,0,
1017479,137,68,2707,192.06,192.06,0,0,
1099456,137,68,1207,356.02,357.02,0,0,
1368826,137,68,1230,367.63,369.63,0,0,
1326263,137,68,2322,342.41,344.41,0,0,
1461196,137,68,2290,253.23,251.23,0,0,
1073837,137,68,1727,321.13,421.95,0,1,
1384986,137,68,1109,217.31,309.49,0,0,
1417604,137,68,1571,629.53,629.53,0,0,
1074134,137,68,2956,631.53,631.53,0,0,
1400894,137,68,2104,631.53,630.53,0,0,
1009919,137,68,2577,320.13,319.13,0,0,
1279335,137,68,2640,293.94,292.94,0,0,
1387306,137,68,1878,319.13,321.13,0,0,
1260989,137,68,1216,417.13,417.13,0,0,
1109646,137,68,2126,485.06,485.06,0,0,
1299094,137,68,2826,324.95,324.95,0,0,
1019355,137,68,1754,290.03,291.03,0,1,
1006650,137,68,1971,290.06,290.06,0,0,
1406159,137,68,1902,388.03,446.23,0,0,
1454103,137,68,1247,387.03,447.23,0,0,
1364215,137,68,1770,484.03,484.03,0,0,
1224971,137,68,1558,533.53,533.53,0,0,
1371525,137,68,2581,532.53,533.53,0,0,
1308214,137,68,1962,534.53,533.53,0,0,
1095576,137,68,1445,767.33,767.33,0,0,
1055700,137,68,2444,767.33,765.33,0,0,
1021480,137,68,2867,766.33,767.33,0,0,
1348946,137,68,2760,260.93,260.93,0,0,
1041794,137,68,1525,260.93,319.13,0,0,
1223761,137,68,2704,258.99,321.13,0,0,
1057469,137,68,2492,445.23,446.23,0,0,
1035792,137,68,1543,373.51,482.09,1,0,
1221324,137,68,2304,362.84,482.09,1,0,
1177301,137,68,2664,340.53,339.53,0,0,
1437994,137,68,2569,340.53,340.53,0,0,
1353089,137,68,2490,280.36,280.36,0,0,
1444325,137,51,1885,154.29,154.29,0,0,
1104113,137,51,1993,156.23,155.23,0,0,
1463271,137,51,2539,153.26,151.38,0,1,
1428316,137,51,2139,308.46,308.46,0,0,
1311732,137,51,2631,98.0,164.93,0,1,
1355323,137,51,1248,97.03,160.11,0,0,
1144288,137,51,1778,186.27,187.27,0,0,
1200192,137,51,1062,195.03,194.03,0,0,
1237328,137,51,2707,215.34,215.34,0,0,
1219858,137,51,1207,380.24,381.24,0,0,
1121823,137,51,1230,379.33,379.33,0,0,
1207480,137,51,2322,388.0,389.0,0,0,
1081705,137,51,2290,231.89,298.79,0,0,
1062842,137,51,1727,323.04,464.63,0,1,
