id,num_orders
1327814,406
1405427,108
1130195,204
1450677,190
1378789,620
1115610,298
1429030,701
1233605,150
1135552,108
1401508,68
1092951,202
1139268,188
1039770,42
1190015,67
1123538,55
1288046,540
1041041,405
1388166,269
1027556,53
1419313,108
1300342,13
1402892,176
1431108,189
1339801,285
1360194,68
1326896,41
1374313,26
1412441,69
1061977,204
1199956,337
1025230,81
1431333,81
1137832,41
1275918,204
1202451,216
1400889,257
1165815,244
1098992,215
1369409,15
1429097,15
1422860,80
1436224,55
1037508,121
1261675,162
1033099,269
1064333,15
1119633,42
1166261,55
1005723,391
1139714,95
1323980,230
1391347,13
1303051,13
1295499,13
1221512,82
1448287,82
1137906,53
1299432,14
1414982,40
1334179,203
1456734,285
1446429,41
1292275,41
1073874,26
1152368,14
1224036,42
1123922,69
1016234,41
1244741,14
1186827,14
1044936,27
1475144,69
1055116,28
1304350,41
1250813,41
1410128,121
1326132,123
1346200,80
1188858,1363
1106069,1255
1401589,783
1224957,26
1296460,108
1215342,109
1160370,675
1237775,607
1263015,634
1161820,54
1133007,27
1239718,15
1279008,1189
1204142,999
1183483,744
1249563,108
1214136,162
1334297,231
1397076,175
1232090,81
1352586,27
1133410,54
1478497,96
1060794,946
1381187,783
1378047,80
1384899,55
1420174,96
1060006,217
1353055,284
1130681,296
1207440,54
1305281,121
1206663,53
1153940,136
1206825,121
1181044,366
1459896,41
1285400,14
1010815,40
1123382,134
1106481,635
1300328,553
1205228,14
1126503,204
1474880,26
1011667,175
1429520,244
1261661,176
1374688,906
1084098,716
1165994,269
1318643,28
1135837,230
1080559,81
1094062,554
1043374,553
1016282,607
1330810,107
1030307,136
1364828,67
1457330,622
1046573,566
1360912,744
1043128,27
1137146,67
1090186,41
1286404,13
1030183,26
1498605,54
1274232,27
1090633,41
1401088,636
1349135,323
1059799,109
1386082,94
1077946,27
1489294,95
1247835,54
1206037,55
1099732,68
1071377,190
1047666,68
1088720,123
1376968,80
1270448,94
1216290,28
1318099,54
1174096,82
1364952,270
1475853,216
1156390,42
1228293,190
1148293,81
1441177,203
1204118,298
1117752,284
1030084,674
1340064,663
1326472,297
1199092,67
1136509,67
1242333,42
1339338,217
1456919,284
1097634,608
1178570,81
1296944,53
1018815,149
1244772,728
1196053,216
1396818,662
1176071,161
1331722,96
1159681,54
1231524,188
1057228,365
1464611,190
1007199,13
1212910,55
1039004,68
1214829,473
1257445,527
1045931,188
1269638,69
1064485,27
1375518,135
1025556,311
1231230,229
1103198,54
1242421,96
1367583,108
1304652,54
1112818,203
1223846,28
1116929,122
1076689,135
1432280,203
1292182,177
1210483,163
1470643,284
1158677,256
1473313,109
1405866,40
1063684,53
1178476,13
1350112,188
1345405,188
1161568,258
1221979,82
1189606,55
1096252,568
1128718,284
1423352,161
1007818,28
1439289,27
1463077,13
1488046,26
1164158,244
1313968,392
1227809,42
1372620,55
1156597,14
1116492,13
1327579,243
1294959,134
1003667,148
1475679,28
1342087,42
1154150,14
1393867,14
1252325,15
1314830,55
1127493,96
1051941,41
1111504,41
1400682,311
1441754,176
1277373,27
1296072,68
1309414,162
1091773,14
1124675,28
1340402,122
1441731,175
1414534,94
1009326,42
1345544,28
1290605,121
1181812,81
1124243,215
1100807,13
1167573,14
1123583,121
1235690,95
1190437,69
1440818,28
1227218,14
1435982,150
1215998,162
1071519,94
1297065,27
1495077,14
1367153,14
1428150,15
1397829,176
1158028,135
1127812,67
1045229,620
1428323,310
1342614,217
1041682,40
1071601,148
1028832,95
1018236,269
1080669,204
1036487,582
1254116,622
1398431,284
1024277,406
1136560,54
1073811,14
1494147,15
1490620,163
1148993,229
1111996,69
1492338,14
1316652,41
1048102,447
1150893,229
1241624,68
1455771,14
1357049,55
1251383,176
1315999,190
1083533,269
1054250,68
1160457,95
1402239,107
1376647,42
1452999,82
1093944,107
1488986,42
1200126,14
1333767,54
1471501,96
1249160,242
1235216,244
1156108,28
1432908,109
1328162,81
1437168,243
1252850,149
1415520,190
1320971,581
1327305,419
1410996,204
1316407,55
1041353,28
1448173,67
1414723,109
1025620,217
1291993,324
1420691,13
1366744,54
1132203,648
1460640,242
1491445,485
1077554,149
1430549,189
1063114,68
1413341,94
1138551,203
1152864,244
1407823,81
1294837,42
1054438,68
1170198,229
1266885,378
1395731,109
1455486,27
1361446,40
1202299,15
1140898,150
1486995,107
1254103,123
1306008,14
1239399,40
1453394,41
1485994,161
1083855,271
1381129,27
1111420,175
1298209,107
1031829,107
1017401,176
1321847,107
1091508,1403
1138590,1147
1133860,690
1188015,80
1116168,296
1463247,148
1238532,838
1192956,701
1389322,676
1122262,53
1222646,14
1290197,94
1405755,1878
1003888,418
1412909,1540
1381804,94
1232594,96
1284338,41
1139955,67
1078592,297
1449941,107
1024608,135
1215584,149
1383437,609
1301755,702
1193070,68
1139052,108
1480833,69
1170223,485
1177289,770
1103409,540
1141898,41
1193473,67
1462231,162
1266891,243
1005639,377
1419516,28
1229126,68
1151862,136
1479782,959
1087978,796
1498608,95
1134417,242
1356611,189
1111960,365
1379611,189
1182171,297
1478882,53
1398176,28
1269709,27
1051006,13
1281244,121
1143634,67
1099793,123
1422564,188
1403008,121
1064236,54
1172286,53
1063517,41
1292644,364
1255558,270
1461877,96
1073260,41
1135631,13
1327923,26
1477390,14
1462059,244
1258854,460
1193521,27
1491056,15
1451277,67
1456552,109
1342148,67
1314141,14
1456993,14
1153570,80
1152481,54
1438018,662
1378558,257
1433643,177
1484077,782
1094081,702
1282045,216
1376898,28
1248593,82
1082320,122
1111757,405
1332732,500
1286353,541
1468549,26
1318727,14
1225957,163
1057594,838
1002599,337
1014688,431
1354966,41
1198133,26
1063215,40
1096115,81
1475082,15
1033902,53
1296111,42
1331703,391
1235079,485
1426465,41
1281140,69
1219338,14
1439903,350
1021508,405
1429424,366
1410890,108
1053325,108
1319498,284
1335187,81
1012364,14
1325884,14
1343874,150
1499025,283
1157065,215
1404656,217
1049427,107
1440632,285
1197332,136
1362868,324
1284984,1147
1048627,757
1067825,269
1426000,108
1006286,135
1310555,54
1125758,431
1326117,541
1244998,648
1178934,67
1052930,55
1259068,42
1156156,675
1406877,269
1095726,973
1463736,81
1414419,149
1425362,163
1146605,216
1406981,135
1224309,14
1404123,67
1312545,94
1165862,743
1332792,446
1020856,81
1203115,42
1481500,42
1240382,283
1399835,297
1030668,474
1396602,108
1139383,26
1267704,69
1200467,80
1246477,215
1270592,215
1192067,107
1332601,41
1496773,67
1024342,190
1171819,393
1179809,501
1108910,175
1141022,188
1424118,202
1256874,177
1244813,312
1073667,82
1431916,80
1144632,109
1475194,14
1409446,68
1475153,95
1460831,81
1254254,26
1466184,122
1447867,460
1191813,108
1043308,67
1385463,13
1167992,13
1230622,15
1405713,257
1337563,608
1401946,149
1410597,269
1252219,94
1185062,28
1194809,28
1451573,42
1342674,69
1365210,486
1483360,378
1147270,150
1005988,447
1286452,446
1122066,163
1346772,69
1031626,188
1488324,269
1451082,244
1325597,378
1123790,419
1242565,69
1045667,42
1053835,80
1073270,1014
1418933,405
1342491,1014
1103116,163
1147755,95
1291886,54
1185949,350
1284444,163
1393319,80
1028400,13
1367713,149
1381018,568
1103747,298
1198478,53
1341294,42
1171321,42
1426078,28
1263034,134
1268066,364
1468164,378
1262906,136
1210117,69
1005887,27
1159449,135
1436997,216
1275959,418
1168024,135
1163062,204
1043742,109
1072101,175
1123036,270
1223383,107
1353690,271
1483075,406
1365268,68
1302805,135
1244917,107
1427870,163
1252666,284
1287818,229
1044866,55
1424360,53
1144331,81
1056992,188
1401798,285
1454778,283
1287088,27
1489890,28
1277197,55
1364374,26
1198137,28
1246909,352
1344965,148
1422478,15
1349371,15
1431399,15
1449990,82
1406476,69
1001798,42
1285176,13
1314061,15
1052961,55
1312830,42
1413732,69
1329792,28
1242965,242
1010392,512
1075742,68
1088241,1417
1015448,864
1188131,270
1331179,27
1448622,54
1348771,122
1098068,609
1388696,541
1324438,728
1244762,27
1469503,42
1316661,108
1152381,1214
1096866,744
1282760,918
1101182,67
1368334,42
1480394,95
1475553,54
1102896,26
1474818,68
1226244,68
1061950,80
1081350,649
1411865,459
1126643,67
1337350,41
1032868,26
1228082,13
1331848,53
1374510,121
1439273,55
1213278,243
1325484,257
1094903,176
1384904,121
1192238,230
1008211,284
1454982,14
1356043,15
1211271,69
1214990,175
1126265,190
1118414,55
1326209,176
1213188,177
1168176,229
1160795,176
1264631,271
1379136,393
1085370,404
1125444,123
1279346,15
1152279,107
1045323,15
1267099,149
1364739,352
1308822,270
1435105,69
1299797,81
1125731,15
1121160,539
1027258,634
1074681,298
1305446,80
1032641,41
1150011,55
1279202,109
1185170,150
1339137,55
1474163,81
1426161,13
1382430,270
1380765,298
1101463,379
1224103,40
1131457,15
1054710,108
1250550,68
1411718,284
1330335,81
1065377,108
1243957,190
1188984,27
1080505,80
1170770,53
1209688,242
1197403,190
1328541,797
1162371,553
1105658,217
1072138,26
1078024,82
1224106,13
1439259,203
1286354,270
1313095,392
1263312,109
1015056,27
1266740,135
1189407,593
1264790,108
1225686,487
1196046,54
1293560,41
1282177,95
1082778,42
1178402,134
1045110,123
1161816,41
1425027,40
1121207,108
1400487,568
1415052,364
1387049,189
1478762,26
1470793,26
1076142,163
1115775,96
1108964,230
1091203,95
1258150,41
1397816,26
1300818,54
1184397,150
1371663,297
1401102,13
1449988,136
1402322,15
1296221,270
1449353,242
1185646,163
1404155,310
1354799,203
1295332,121
1181816,82
1122091,26
1495326,284
1186244,472
1236118,310
1221527,123
1400648,81
1345510,40
1182235,499
1262180,163
1327550,324
1416962,41
1086132,27
1367566,28
1429717,80
1441827,41
1001692,149
1197840,121
1240141,26
1255439,81
1407294,40
1367995,15
1321583,68
1440189,135
1121827,55
1404934,28
1289008,27
1040834,69
1336326,82
1267284,203
1258417,28
1388861,188
1455679,96
1475926,108
1117643,310
1398127,80
1276870,513
1394892,433
1041174,176
1413469,15
1158285,107
1334634,96
1149330,230
1393992,163
1347937,271
1098618,94
1134836,28
1399662,41
1480784,310
1112465,94
1359520,242
1313781,26
1375967,80
1158958,80
1231867,42
1486724,67
1125753,53
1066317,13
1447691,13
1370496,42
1139042,121
1217058,108
1336528,68
1058980,14
1448816,55
1010997,162
1432391,109
1416048,163
1088284,28
1272708,15
1292865,28
1321043,177
1306957,42
1338936,41
1115729,27
1263870,122
1189657,80
1290978,109
1012148,431
1011153,472
1403613,460
1447324,55
1386149,96
1014839,107
1215545,433
1356829,283
1403076,447
1444614,28
1119922,55
1311138,41
1248471,258
1215936,189
1306647,311
1152825,107
1007557,28
1497212,55
1378651,55
1144445,298
1037791,190
1193983,82
1132083,14
1103918,42
1323529,231
1285874,149
1034482,26
1235921,42
1375446,68
1458935,80
1089955,81
1392842,26
1448865,54
1006154,41
1240516,94
1459251,67
1445607,107
1088114,15
1294822,95
1344118,177
1342658,203
1157858,582
1303009,501
1058573,203
1317054,40
1329035,95
1036387,377
1052822,459
1180938,431
1190539,13
1489651,26
1381580,40
1379689,324
1470401,635
1008888,231
1148837,26
1292563,69
1306322,82
1219908,53
1324221,14
1207141,26
1465483,40
1053527,258
1216859,161
1106122,850
1272691,26
1231622,28
1436557,122
1408613,216
1498228,243
1445451,28
1335636,96
1194992,148
1323800,40
1225297,40
1208685,14
1143092,149
1071360,108
1160351,136
1354397,68
1080383,82
1125722,82
1052479,243
1450243,148
1231289,149
1067282,635
1412175,391
1164859,109
1022411,26
1325112,122
1050443,80
1057903,258
1431739,404
1246758,432
1059428,42
1350878,42
1059957,41
1199184,580
1071424,433
1221773,796
1244351,136
1369788,108
1180266,69
1399298,95
1477431,82
1475980,14
1360527,41
1023292,26
1315159,460
1419938,458
1197798,136
1327844,40
1099122,95
1097800,298
1270003,149
1054288,96
1227265,95
1236851,40
1370698,69
1334243,161
1087874,177
1010475,67
1238069,13
1126153,53
1168996,202
1071460,203
1010828,148
1174845,271
1090411,177
1495575,311
1369339,190
1302816,270
1346480,81
1014008,189
1260749,55
1475521,13
1341142,55
1043940,123
1302918,108
1439099,189
1241021,94
1279570,42
1218548,27
1195557,325
1216762,310
1166794,161
1239923,54
1350656,149
1168240,366
1329477,122
1194565,13
1176511,109
1328218,189
1344030,26
1182411,15
1094813,26
1442773,15
1227374,148
1031805,55
1211444,621
1387669,593
1382245,190
1129623,352
1055835,419
1073269,148
1295245,41
1330309,82
1361551,107
1254158,150
1402238,229
1040842,28
1182679,41
1246763,270
1284530,298
1483013,244
1103876,41
1021545,28
1425743,68
1003077,94
1494440,109
1026005,54
1452503,28
1310100,230
1428594,188
1034347,136
1035395,26
1374130,28
1212310,14
1188164,54
1381373,27
1139093,134
1461000,14
1229370,27
1364445,13
1461269,95
1375328,82
1215628,296
1411270,27
1450547,123
1194592,53
1325969,53
1257017,95
1326252,82
1140336,446
1203856,528
1329625,284
1468431,53
1468013,136
1449288,96
1370554,176
1435494,122
1074481,339
1455632,40
1415186,121
1352447,527
1427914,324
1202265,366
1494153,41
1159903,55
1086304,41
1130237,54
1096658,82
1064940,55
1107660,96
1106758,284
1375043,473
1287651,148
1276281,69
1225166,41
1059055,27
1136648,82
1066733,107
1264678,190
1106371,15
1041605,41
1347138,13
1311958,27
1471589,121
1350013,243
1203240,28
1277176,202
1362156,189
1169437,204
1418327,123
1064965,215
1038262,149
1339700,270
1051329,42
1331209,15
1182557,80
1057928,55
1470804,189
1001396,350
1012893,177
1230261,95
1288761,96
1326671,68
1035406,284
1477516,297
1306610,108
1041977,95
1497616,15
1237489,28
1047502,54
1361183,67
1166763,258
1454508,13
1116237,28
1057479,13
1306098,80
1211167,67
1391480,55
1037095,13
1089966,26
1008680,26
1201541,27
1463780,53
1356331,175
1263178,189
1318686,96
1389319,256
1456683,217
1104569,242
1405198,69
1145198,122
1450915,81
1322911,202
1427028,96
1142280,204
1027605,26
1041053,27
1232672,14
1330134,513
1452518,135
1385980,310
1395073,81
1356769,68
1344503,26
1437721,27
1095069,15
1131932,13
1260537,149
1242395,418
1166382,123
1109778,13
1145999,67
1025127,134
1340805,204
1206830,230
1125339,15
1084495,41
1104058,15
1098165,14
1255569,109
1255733,257
1387477,28
1401290,202
1324655,162
1249882,150
1039199,284
1186596,123
1137993,621
1145772,391
1492194,189
1394271,13
1045456,82
1030565,40
1438353,284
1443120,204
1086205,365
1157933,27
1309995,150
1009329,68
1217357,514
1274981,161
1374490,620
1018749,41
1350371,54
1008318,121
1489400,161
1196274,109
1083593,54
1243844,95
1430752,27
1138218,339
1424639,419
1055794,82
1415393,40
1291723,13
1076197,82
1007007,81
1310722,284
1206670,13
1320620,148
1301581,364
1231068,513
1265256,69
1272040,108
1498107,53
1219911,161
1416138,258
1392141,135
1279188,998
1371355,513
1395091,271
1427201,13
1198451,284
1437582,258
1369360,567
1044841,688
1239689,580
1379368,109
1104067,26
1027581,67
1440922,959
1122718,1134
1486408,487
1100716,96
1285468,26
1008444,26
1040894,136
1201857,53
1136872,80
1109480,69
1218402,851
1157114,420
1119743,81
1387484,28
1005620,95
1000235,26
1463343,391
1435603,445
1087036,554
1095603,80
1360614,41
1047044,40
1091336,134
1147742,176
1186536,270
1249936,41
1125036,28
1462782,67
1011606,215
1126865,204
1229790,53
1424485,41
1096375,80
1271680,377
1367762,135
1336241,514
1414206,283
1420203,258
1087705,67
1145686,42
1327242,95
1113549,68
1163715,108
1174797,176
1018751,204
1203801,82
1049834,107
1380471,69
1081802,338
1416808,782
1134728,297
1228070,108
1086364,150
1154577,28
1420013,122
1184399,243
1268316,216
1347444,15
1464061,42
1091670,26
1129386,230
1397967,242
1057030,107
1432793,14
1259798,94
1463216,28
1383515,42
1308477,136
1037798,243
1427015,40
1154239,40
1211458,54
1034824,150
1295780,123
1480596,486
1209716,80
1331195,107
1497683,67
1336766,190
1363468,94
1434200,123
1169606,204
1485846,135
1075489,122
1213467,27
1290096,55
1495364,41
1291915,231
1138240,366
1294308,230
1258005,15
1115590,122
1088229,41
1285459,674
1329928,176
1101381,161
1404842,15
1325471,26
1382892,14
1418066,26
1386576,149
1218832,242
1057455,96
1198894,13
1258317,189
1227571,81
1484552,190
1467856,82
1219009,27
1373696,163
1460603,53
1082879,391
1483730,391
1212537,215
1081266,296
1484079,526
1325681,203
1138026,96
1328113,107
1027868,284
1441655,229
1178659,323
1283760,109
1028085,107
1290371,149
1269500,527
1499198,420
1115048,527
1220566,95
1236905,121
1091658,67
1485968,40
1282165,109
1202259,472
1222299,163
1445922,108
1443309,13
1174226,28
1039739,26
1039783,107
1020894,204
1303759,190
1093058,26
1204481,26
1263750,15
1256356,42
1043748,162
1356335,325
1002613,13
1444345,121
1013042,95
1333191,231
1377329,364
1312905,121
1273563,636
1288614,420
1494653,136
1172043,27
1135735,68
1305923,134
1141006,581
1232347,460
1335560,258
1056545,14
1390160,53
1067706,42
1132042,419
1319280,217
1133286,486
1139634,28
1165904,15
1071859,26
1098968,135
1011899,27
1354016,28
1166227,109
1386399,271
1024430,150
1478781,53
1129908,14
1283050,175
1107896,217
1072204,96
1367202,67
1360688,14
1124459,26
1120622,80
1433346,121
1147640,136
1342562,15
1394352,15
1242220,82
1497467,135
1135646,176
1436669,27
1425519,54
1233593,107
1379629,27
1309680,136
1321179,163
1392680,850
1323143,703
1224712,271
1246419,13
1253933,41
1032126,135
1096305,312
1109944,364
1329334,594
1354551,68
1219551,94
1364213,96
1428796,568
1065972,271
1348468,513
1309636,28
1316246,15
1420007,82
1444130,80
1248426,15
1322677,14
1214838,28
1054195,500
1168777,269
1355435,123
1333060,13
1086674,107
1349644,53
1098085,80
1490852,54
1050130,96
1275372,108
1101611,177
1294138,285
1032009,14
1451503,14
1173539,15
1238472,15
1099319,148
1374148,54
1413887,13
1130930,95
1169695,42
1139921,269
1325085,203
1027077,190
1323122,1918
1432591,1270
1300985,485
1470096,26
1361145,203
1328806,163
1032474,716
1025747,391
1466951,878
1319538,42
1425733,107
1294738,1174
1340763,1066
1297687,688
1111616,176
1032581,121
1431919,311
1466013,474
1184458,121
1460498,27
1206964,82
1124003,96
1070879,850
1495016,674
1378570,284
1019847,69
1203951,135
1313550,14
1463132,351
1050654,433
1319762,609
1047809,188
1318429,41
1164649,96
1440158,80
1451496,189
1480868,432
1274576,68
1101238,81
1321627,26
1301606,284
1467250,621
1138223,689
1214137,80
1432374,243
1131732,95
1355316,366
1076376,271
1109559,418
1399103,2133
1159764,1093
1057049,500
1484439,67
1101790,269
1412785,95
1082238,852
1408562,675
1401029,1189
1331961,54
1217216,27
1187513,96
1123263,1093
1318056,689
1000306,1162
1433854,68
1199062,107
1223974,82
1101895,68
1168067,108
1189611,96
1416667,67
1309293,135
1480746,96
1425999,890
1485888,676
1444035,135
1290518,109
1288639,136
1117238,54
1486780,433
1320024,269
1436534,487
1152296,109
1184760,122
1274313,150
1461387,148
1466313,67
1266816,404
1184914,26
1105974,26
1454708,15
1202744,134
1468092,540
1488496,406
1236093,41
1486286,109
1232507,67
1049757,283
1033261,351
1029338,366
1398623,108
1095891,107
1377066,68
1348948,80
1498802,135
1425106,28
1490459,163
1065256,258
1052079,122
1117647,68
1047255,26
1102606,107
1120475,636
1206231,231
1353860,243
1428401,14
1313814,15
1368103,41
1292479,26
1019999,28
1316168,95
1227347,107
1240236,717
1024455,135
1268396,41
1055402,15
1218020,13
1488270,109
1062742,67
1123917,13
1255374,13
1175908,13
1235297,28
1427459,27
1036680,55
1123406,176
1080618,203
1365572,312
1453544,432
1423848,177
1038777,243
1295870,189
1469335,136
1005897,14
1160627,175
1220946,68
1344887,175
1494569,163
1471946,258
1149354,13
1440852,26
1140414,15
1118944,351
1203226,230
1195262,189
1030266,42
1250253,41
1019626,42
1337990,69
1140167,107
1389830,539
1035679,202
1089206,13
1122664,40
1208960,80
1051475,122
1091019,176
1168610,15
1205092,14
1474090,14
1026076,40
1091778,27
1382704,54
1425860,94
1138711,41
1188534,298
1085996,593
1399685,204
1184206,136
1151892,67
1208491,14
1159639,27
1148284,81
1045940,80
1252018,94
1402687,15
1033369,27
1224319,148
1237140,176
1285116,202
1396942,15
1077201,108
1066739,95
1229620,42
1364930,26
1453607,54
1102848,55
1255872,177
1417782,15
1315622,82
1494851,26
1017986,94
1264277,108
1118805,94
1217547,1134
1022712,607
1342628,445
1433211,123
1007446,150
1468003,446
1007536,324
1428429,742
1068880,15
1073760,108
1455939,53
1057727,474
1210131,365
1305393,621
1020635,26
1218376,81
1036685,163
1274283,204
1415680,96
1471062,69
1147333,94
1300309,487
1316605,581
1223056,122
1274825,40
1219447,53
1486522,80
1347263,243
1405884,231
1112825,188
1127026,176
1060492,134
1090492,285
1036736,270
1109115,55
1284664,96
1408579,15
1017454,109
1388406,649
1315332,325
1234355,27
1071797,149
1228231,82
1436217,80
1270864,122
1331729,311
1201886,715
1183102,311
1196589,162
1291285,28
1147266,108
1198566,109
1455052,337
1434795,258
1205425,554
1380125,14
1341755,13
1332097,582
1410959,215
1466738,580
1126078,41
1028017,27
1422783,28
1483838,28
1310546,42
1233608,243
1246593,231
1110559,42
1398550,13
1300103,68
1219155,134
1023974,148
1378265,122
1157748,177
1198254,94
1394292,55
1063606,175
1333347,107
1127124,15
1393024,14
1403393,27
1005819,42
1107962,216
1247650,150
1375174,242
1468807,82
1097691,149
1136690,162
1152977,134
1272136,1149
1320178,770
1129858,499
1246408,15
1274121,323
1336035,203
1256648,647
1356237,283
1145488,662
1148263,67
1125083,15
1302523,136
1347006,1256
1188989,310
1417474,1041
1340167,107
1304914,26
1035908,177
1023998,109
1460296,161
1437908,42
1431145,28
1282527,28
1027965,541
1012537,501
1008094,96
1271188,26
1399356,28
1203067,26
1087431,176
1028561,311
1303042,163
1260577,68
1131463,68
1466795,28
1075994,69
1407661,69
1415083,270
1015606,53
1034551,41
1413893,81
1385722,95
1129293,297
1111289,312
1335424,13
1150943,123
1109241,81
1042964,161
1366771,216
1039411,324
1488934,188
1315847,216
1411711,96
1180019,26
1462518,162
1264107,67
1373817,149
1400523,135
1324989,230
1205872,163
1298032,15
1370441,27
1447124,541
1435386,932
1039243,189
1260185,27
1182784,13
1341647,28
1064123,13
1352830,42
1088719,14
1413371,13
1176073,15
1034068,55
1439932,499
1165818,41
1013109,28
1040813,15
1054332,148
1464635,41
1243546,175
1087146,15
1173370,42
1368861,54
1363350,68
1439858,69
1384589,42
1345866,243
1283996,80
1215061,242
1032985,351
1346386,122
1440944,338
1409800,217
1104403,162
1233304,15
1129563,26
1495123,67
1232319,149
1465750,96
1372575,162
1480042,27
1322219,13
1312985,13
1180069,433
1258053,229
1043579,447
1113823,122
1221239,96
1166172,69
1040335,42
1380588,40
1247914,96
1418779,28
1350715,69
1040974,338
1114871,474
1357692,68
1314610,67
1474792,28
1460084,15
1484483,136
1193861,136
1036297,176
1343612,54
1168797,28
1471353,42
1254982,107
1388917,269
1333718,446
1457429,14
1431150,94
1205376,28
1352597,150
1161201,202
1145981,149
1178043,149
1020269,108
1307685,41
1105724,41
1109769,67
1068451,28
1485045,270
1222334,337
1058480,217
1058086,40
1330523,41
1193701,42
1309634,447
1304096,312
1367282,271
1265983,14
1287264,26
1042161,53
1423636,13
1205615,14
1404591,135
1150499,230
1165031,69
1155128,42
1100918,41
1194674,54
1173353,81
1004797,14
1159311,55
1264950,15
1480241,28
1171687,13
1446883,42
1392025,13
1294551,107
1266630,28
1079954,285
1454970,377
1212323,41
1114866,1390
1062824,526
1409278,500
1485322,81
1058032,446
1285047,296
1426144,850
1271397,513
1461267,958
1034083,94
1431622,96
1258014,80
1227581,1971
1187598,891
1377648,1850
1336479,188
1411870,339
1070262,121
1099930,296
1338817,285
1248857,122
1285317,54
1387208,148
1399499,188
1176153,987
1018742,540
1369798,163
1299778,134
1320309,69
1301762,14
1037525,431
1118843,445
1202678,501
1388074,162
1359676,107
1364988,53
1202523,82
1151303,231
1404547,472
1421056,55
1032708,28
1146002,94
1132060,392
1282869,784
1026980,850
1061252,163
1471862,528
1414166,339
1291980,594
1176917,499
1024703,203
1016025,366
1476494,216
1370690,135
1212979,69
1329726,53
1024377,42
1070353,391
1309185,242
1255625,283
1010948,69
1275164,81
1003199,53
1374104,161
1094559,674
1465572,366
1187367,14
1428895,14
1041655,27
1169359,55
1471931,14
1291159,580
1232064,243
1332064,41
1424021,26
1057798,26
1041678,80
1168084,135
1029258,202
1259942,109
1345033,55
1207729,203
1452625,134
1349079,14
1079413,54
1485940,53
1116437,13
1235205,107
1080484,27
1365298,285
1346527,337
1058297,256
1098391,594
1240317,609
1482111,163
1238746,67
1137075,134
1263686,94
1266896,391
1405057,406
1410537,486
1426012,41
1473102,28
1312454,69
1171190,350
1411145,447
1478449,526
1084081,27
1483136,15
1311747,15
1090541,15
1484160,26
1470527,42
1296759,13
1042994,1014
1306738,420
1372698,54
1338068,15
1475246,26
1158950,136
1414011,55
1267549,94
1049682,135
1330247,107
1406460,28
1035357,53
1008209,190
1153367,244
1043756,40
1312503,13
1231964,82
1041690,123
1013941,68
1005768,28
1279347,68
1000804,82
1474271,420
1263103,107
1417719,162
1084225,1917
1138472,1378
1449203,742
1011190,42
1250620,458
1396582,284
1483775,906
1001022,784
1204837,825
1195245,41
1257030,55
1277288,1808
1284439,608
1075855,1390
1236770,135
1473595,95
1444374,54
1470438,80
1358955,284
1433744,42
1152699,14
1292528,109
1457643,121
1099925,810
1188529,635
1377577,256
1274059,41
1460255,96
1079974,649
1364665,917
1118950,825
1110675,122
1428736,284
1247837,162
1494341,230
1461211,298
1323366,325
1330066,15
1220827,28
1432192,69
1301063,175
1229978,891
1422929,473
1344557,42
1205182,393
1395104,242
1057766,526
1168229,311
1132872,554
1156237,528
1292912,662
1286193,378
1227633,55
1474685,80
1418592,122
1453845,123
1038067,296
1451561,420
1048152,80
1210672,175
1219818,54
1144404,796
1312070,229
1211777,446
1120939,177
1044152,109
1041416,68
1009509,94
1164003,432
1465707,243
1473412,53
1079323,27
1227999,94
1038345,568
1305041,568
1377112,310
1459174,67
1445192,55
1344671,40
1211477,134
1269992,94
1383223,539
1493658,13
1390144,41
1063873,40
1444193,94
1144320,217
1206935,350
1115812,96
1288485,134
1431685,53
1441427,189
1220051,257
1299184,351
1272344,188
1160149,163
1197093,163
1289504,13
1020257,242
1227385,244
1490399,161
1109324,243
1439357,177
1157675,14
1398720,27
1450932,55
1410700,582
1445099,512
1012049,217
1184372,15
1232427,26
1366199,41
1299169,42
1220997,26
1022803,28
1145174,41
1471159,96
1275257,379
1432014,620
1349842,82
1017585,14
1332995,14
1361845,82
1330457,95
1043955,256
1039424,27
1076281,15
1488326,41
1101644,284
1182300,162
1242290,458
1045904,458
1007317,296
1061589,351
1224521,283
1037577,40
1165460,15
1070022,41
1186626,40
1032922,163
1287598,123
1049912,202
1412202,95
1487318,96
1190524,109
1067728,149
1001410,108
1124470,405
1002013,42
1119418,14
1344346,175
1103520,107
1093948,42
1484648,13
1066624,13
1455545,69
1087299,40
1440048,80
1364256,28
1489613,27
1019305,13
1348260,13
1335872,53
1005707,54
1040213,27
1294159,95
1281539,567
1062723,55
1431330,512
1454372,674
1435248,150
1430765,15
1415092,177
1310725,109
1346177,176
1239938,229
1010110,405
1363240,148
1061347,202
1442923,163
1276952,783
1392084,338
1241537,513
1185888,108
1145332,94
1090280,41
1078810,15
1202491,217
1290316,96
1092990,26
1462849,14
1204573,27
1302686,312
1261010,285
1256792,68
1402900,26
1349759,13
1237153,150
1271185,108
1167755,231
1073078,80
1093682,13
1302520,69
1206504,108
1334183,176
1439554,15
1369721,96
1406748,80
1202153,202
1315991,311
1077090,271
1436063,1364
1193229,1134
1158175,283
1084013,13
1410294,148
1317774,28
1433000,257
1344469,513
1475066,906
1479604,14
1258378,15
1402089,26
1304273,474
1276186,1365
1173327,474
1430359,55
1165938,163
1466517,149
1468306,134
1049762,68
1418126,42
