id,num_orders
1205182,436
1023028,234
1408936,156
1395008,149
1458687,160
1285403,151
1073734,162
1172361,152
1411378,415
1292892,214
1494341,186
1232791,224
1245286,175
1299537,651
1346994,440
1173744,218
1075953,188
1408021,142
1297410,92
1478686,59
1236770,73
1101571,206
1068619,208
1289412,116
1060070,124
1218140,129
1406339,113
1400726,72
1191621,2599
1070643,1285
1284439,856
1258219,810
1098876,793
1066429,840
1467757,819
1308420,808
1485603,806
1092643,759
1442275,942
1311374,862
1188529,873
1362905,916
1477702,899
1019536,782
1372966,862
1384558,898
1176004,850
1041395,827
1142884,36
1026235,31
1313058,32
1320324,35
1056621,34
1181669,35
1294760,30
1312092,43
1369196,36
1080414,945
1483117,924
1483775,942
1388497,898
1359824,981
1389757,852
1333628,865
1075421,873
1307069,709
1275032,704
1325797,833
1499636,823
1118950,844
1491475,792
1044447,794
1387711,794
1418258,778
1079450,809
1469970,830
1077933,660
1467688,139
1461531,133
1247837,133
1244497,122
1320288,135
1411692,143
1335101,154
1420637,174
1295520,191
1389336,169
1043218,51
1433744,67
1082566,74
1498279,70
1428618,74
1355936,89
1153134,86
1182221,74
1301065,63
1013096,2109
1381650,1768
1084225,1870
1269404,2032
1017290,1984
1207720,2058
1215262,2072
1363210,2067
1144540,2151
1182382,1858
1438584,45
1125189,64
1274059,63
1242881,65
1448358,56
1103833,37
1051169,39
1254432,39
1368525,39
1307100,36
1051692,860
1247910,410
1323366,398
1054655,498
1030572,376
1432996,1289
1218864,1233
1497936,479
1283340,418
1258209,312
1417385,494
1403313,467
1377577,506
1066465,527
1076529,558
1040344,607
1199771,574
1277775,479
1460143,517
1167228,515
1245699,862
1256760,795
1138472,880
1217756,886
1088582,1024
1291019,1023
1408582,1030
1239890,996
1224123,1059
1182141,949
1365404,59
1444374,44
1034761,65
1092134,83
1222467,49
1084741,53
1431368,75
1377271,62
1364970,102
1093472,107
1457643,67
1409652,88
1208912,130
1291432,79
1328989,55
1188701,32
1400380,61
1269551,89
1364447,86
1011190,85
1131519,55
1174442,109
1349082,98
1487117,99
1324529,109
1148841,106
1415498,96
1109684,1840
1215766,1419
1277288,1480
1338025,1554
1277542,1526
1223085,1370
1169959,1502
1135619,1354
1092567,1455
1270005,1309
1244471,77
1041407,306
1395104,342
1459313,151
1284801,112
1268248,107
1425980,101
1411261,112
1244166,113
1160923,135
1404975,45
1150663,42
1152699,43
1020111,85
1065031,191
1229255,41
1232780,35
1295733,40
1041510,40
1046378,134
1140299,295
1000245,287
1257030,253
1209019,349
1226353,420
1456277,329
1144677,258
1374001,324
1170425,313
1330844,329
1136183,47
1173454,50
1220827,41
1344899,31
1174141,28
1131590,35
1401974,230
1380053,217
1235459,667
1020372,621
1132872,501
1402358,633
1432986,2050
1419761,615
1250443,562
1430855,536
1413240,491
1482480,478
1197371,123
1288145,75
1344557,72
1372491,73
1320356,87
1136228,108
1408139,99
1474138,82
1450440,86
1484289,125
1244632,172
1264943,182
1428736,171
1404291,191
1254480,192
1392138,193
1266214,171
1168079,195
1426183,206
1389517,229
1429551,461
1498570,661
1449203,557
1403487,569
1412813,613
1478384,628
1467947,584
1271013,528
1342178,549
1190216,560
1146914,460
1308460,370
1168229,392
1088206,391
1266011,386
1168549,395
1020903,309
1433381,364
1324551,1660
1260149,523
1136413,114
1041091,90
1470438,83
1271770,89
1486519,89
1081498,61
1242065,92
1221017,81
1203001,73
1299749,104
1040160,518
1426852,261
1461211,274
1401632,310
1227870,231
1027108,830
1450839,679
1121725,280
1378762,271
1052460,179
1066772,496
1003903,345
1250620,257
1302149,277
1363204,342
1137501,136
1160782,175
1311291,190
1435696,152
1090829,174
1272863,275
1322566,295
1358955,280
1119288,281
1428676,249
1091406,252
1118515,313
1358983,291
1247153,251
1098538,198
1425552,302
1196677,301
1057766,319
1403947,320
1212462,404
1469161,417
1077574,332
1203877,369
1464576,1544
1386622,532
1018147,251
1067640,514
1422929,524
1341230,296
1475327,243
1384057,230
1179643,218
1111576,201
1177085,231
1085082,222
1298122,930
1159600,852
1204837,956
1115887,843
1407202,1083
1265978,977
1107487,979
1270520,1020
1006288,1018
1477003,1113
1210027,250
1303755,233
1301063,221
1096739,246
1216573,229
1236385,290
1227477,298
1397946,283
1132260,903
1390155,740
1443444,953
1248334,768
1099925,763
1468340,850
1328667,857
1328916,747
1381127,721
1403043,787
1303846,763
1320167,742
1484204,55
1210783,57
1432192,54
1418026,50
1212921,56
1249614,46
1152727,71
1187152,260
1188078,286
1001485,57
1406301,83
1261876,70
1473595,65
1251690,188
1363667,186
1416637,106
1059739,104
1297296,87
1432562,106
1350648,67
1034910,308
1258558,303
1443120,267
1263598,287
1498727,276
1275438,291
1235399,365
1051944,351
1433969,357
1130936,468
1077247,397
1124422,319
1374490,438
1432978,348
1001155,419
1249533,365
1103945,466
1454611,332
1112508,358
1297931,378
1143544,126
1011027,113
1157933,74
1185089,49
1113219,82
1165892,79
1101629,83
1059969,78
1322195,71
1128042,89
1085870,49
1082204,49
1243844,41
1240175,66
1124063,64
1317671,46
1017775,42
1368050,83
1016517,57
1010454,36
1093745,104
1149734,113
1309995,60
1206796,78
1311490,119
1038333,93
1128692,97
1290743,115
1076862,105
1248199,102
1383901,30
1121220,39
1415393,39
1044441,34
1051338,37
1147808,31
1269145,31
1416266,28
1074282,29
1006692,28
1087564,110
1033818,70
1030565,63
1306657,74
1112714,72
1401125,58
1097539,42
1283150,48
1273652,48
1155892,52
1257240,40
1167541,36
1047151,32
1348472,35
1394733,29
1490559,37
1221922,84
1483785,120
1422976,136
1339539,169
1301581,186
1422993,190
1134472,132
1274889,130
1257462,126
1230869,144
1010861,132
1001244,125
1410338,40
1334461,82
1272040,58
1141285,67
1370383,57
1065672,60
1111723,48
1438495,54
1386547,60
1482060,60
1055057,136
1430597,132
1076197,113
1173124,89
1087483,92
1487560,185
1140737,140
1409280,90
1193700,89
1015690,89
1233301,93
1391591,60
1018749,71
1311986,157
1266791,205
1456674,90
1468579,81
1483459,84
1148973,85
1256928,87
1249014,541
1303743,410
1274981,208
1466647,213
1200529,227
1005916,224
1091753,209
1451523,188
1092627,192
1344689,198
1461980,330
1116159,292
1424639,311
1447545,313
1169806,272
1468769,283
1292035,305
1113082,306
1436432,307
1248171,299
1468330,22
1291723,19
1154572,21
1137882,22
1282926,21
1445255,20
1088983,20
1111440,23
1296264,22
1029362,234
1231913,243
1438353,179
1225041,173
1276824,176
1107255,208
1484090,246
1154264,236
1439106,201
1091396,227
1095648,98
1075397,77
1196274,96
1052131,75
1395392,82
1159313,84
1119810,101
1419968,91
1277257,83
1012984,80
1030976,460
1498943,416
1137993,468
1105304,461
1402251,457
1000439,451
1473676,411
1202298,455
1177579,488
1393053,453
1088828,24
1139348,26
1217669,25
1190672,26
1138243,22
1131011,20
1310374,21
1015965,239
1464585,211
1310722,207
1020531,228
1428506,174
1361993,280
1261950,268
1311808,221
1327046,192
1160632,169
1024393,239
1420765,188
1055794,174
1230858,212
1147871,217
1472365,195
1345703,232
1051025,182
1046198,208
1104243,258
1333931,265
1379941,273
1145772,286
1047982,304
1179743,303
1309957,283
1176809,297
1394211,292
1288501,324
1499293,312
1110331,87
1350371,68
1442293,109
1265280,159
1405260,85
1146487,76
1207007,81
1297774,76
1222136,66
1077935,47
1112617,38
1430752,36
1156856,44
1133695,49
1230109,41
1006336,33
1206155,27
1114019,27
1028454,50
1019801,37
1386970,37
1394271,26
1466952,40
1102388,56
1105556,61
1479516,46
1116552,55
1338227,55
1414836,363
1479935,355
1217357,445
1341557,441
1354331,476
1485870,478
1077470,598
1184532,380
1363830,409
1327127,437
1494183,23
1165899,97
1498107,40
1286916,43
1140637,38
1491099,32
1047165,31
1318476,36
1079441,35
1210859,36
1469903,26
1361800,28
1083593,26
1016021,52
1020411,60
1216368,25
1286178,22
1360448,61
1051442,101
1418229,121
1009329,90
1298787,99
1097940,119
1424727,104
1249499,95
1067186,99
1487645,93
1066720,106
1456822,37
1240392,34
1206670,38
1009738,31
1478478,27
1295380,32
1353186,25
1352051,133
1153318,159
1358470,26
1451953,126
1464685,119
1392141,128
1484074,141
1449228,394
1337538,132
1324276,124
1234149,120
1078512,150
1472148,113
1378463,36
1174228,29
1265256,28
1106413,33
1324210,41
1232023,36
1393534,35
1183105,35
1116259,45
1181100,142
1050024,126
1492194,131
1103580,123
1413635,137
1075249,130
1384006,151
1369947,123
1465674,138
1108588,145
1371851,182
1200244,142
1416138,163
1407168,153
1124004,169
1136247,138
1086542,147
1490484,142
1353522,382
1396172,217
1377138,106
1457720,91
1008318,88
1202849,89
1161716,96
1218006,71
1173979,95
1207361,88
1363387,72
1324098,103
1459216,135
1081657,109
1007007,107
1339630,117
1318503,102
1307334,220
1169034,142
1118875,99
1186609,96
1468395,104
1371941,129
1213763,86
1045456,85
1448956,96
1386130,75
1299691,49
1257778,68
1187819,62
1462448,58
1335297,79
1490111,163
1181353,153
1489400,154
1344632,148
1448137,145
1103183,146
1346426,165
1048447,139
1368658,137
1470097,127
1134385,212
1331647,175
1219911,166
1183596,155
1462065,189
1384466,279
1179715,211
1333372,187
1489521,377
1451541,279
1453219,379
1108934,422
1231068,437
1264530,359
1087044,289
1063169,254
1243027,317
1331581,292
1404432,271
1456866,289
1133979,316
1064492,257
1086205,276
1337070,269
1183403,295
1214156,261
1196587,286
1347900,306
1489580,301
1077345,330
1245285,100
1320161,94
1320620,84
1399539,100
1273433,124
1087392,117
1284518,107
1475623,110
1175620,208
1389756,316
1482603,364
1367399,327
1138218,327
1319700,337
1118676,345
1237783,311
1458621,312
1039782,327
1467240,277
1234905,295
1218683,31
1030242,26
1341333,30
1159415,68
1184538,108
1220094,32
1426671,540
1200192,520
1289056,527
1010332,534
1090191,591
1269345,497
1325981,492
1372341,519
1458984,549
1008232,539
1067023,968
1231008,959
1338885,921
1005663,883
1240475,884
1199444,776
1499631,896
1071819,793
1063942,769
1330807,792
1390330,121
1160140,93
1439076,117
1048960,129
1042713,130
1413642,98
1096081,120
1275208,86
1491624,128
1341330,116
1066248,144
1219858,141
1199351,119
1468090,79
1010159,146
1245773,183
1325506,132
1372446,145
1032965,134
1453515,141
1024825,92
1333382,86
1220894,64
1116393,104
1486913,108
1070806,71
1249883,63
1443998,225
1469455,102
1405421,56
1291126,161
1121823,120
1147953,58
1249189,91
1105941,148
1038430,108
1485148,91
1155173,119
1155346,110
1289257,108
1248557,29
1291455,36
1140939,38
1196716,35
1018119,33
1159790,30
1418688,28
1345752,26
1268763,261
1355323,180
1265532,103
1204843,140
1161769,150
1111656,82
1148022,71
1185531,55
1323327,62
1190572,58
1003780,162
1419822,172
1411527,176
1242829,172
1294725,188
1178474,136
1058295,168
1161850,169
1313191,157
1309357,156
1381814,124
1429197,134
1310431,123
1499743,126
1020626,117
1165917,125
1443815,117
1423795,124
1158084,142
1407931,132
1480589,59
1373314,35
1235362,39
1460551,41
1047860,42
1308117,29
1467391,37
1472391,257
1001628,234
1288412,43
1026648,356
1275887,538
1276448,505
1204545,493
1408123,446
1023409,297
1297265,299
1438383,307
1121856,308
1299679,308
1454336,69
1090851,227
1255045,265
1306550,149
1165325,97
1363961,96
1474649,92
1187955,103
1493620,110
1144476,123
1023228,266
1481419,107
1097200,131
1412304,154
1235516,124
1147261,474
1494995,347
1404393,123
1269545,129
1393968,116
1481798,77
1016214,63
1116125,57
1111639,189
1468742,254
1188837,102
1297966,91
1253286,92
1486155,88
1436708,59
1202601,1216
1062842,848
1296330,468
1082795,465
1365713,455
1202454,460
1315371,480
1085114,454
1274019,412
1230470,423
1422965,495
1151857,580
1219284,518
1441329,519
1385586,528
1023027,452
1096536,465
1190941,532
1367263,462
1459971,473
1135206,28
1265558,27
1496730,27
1447595,28
1041363,29
1303783,27
1169365,612
1144288,569
1181711,607
1415012,606
1240125,525
1199981,506
1244474,477
1033331,578
1202759,403
1395294,528
1346370,226
1069468,219
1344908,229
1415342,216
1054343,210
1138782,216
1407041,198
1088876,207
1359500,196
1377620,134
1379206,54
1233865,53
1145523,57
1448443,58
1274034,64
1226158,61
1083519,71
1446009,76
1470303,73
1191164,75
1410519,56
1129981,61
1133925,67
1447779,61
1402090,67
1378870,70
1400229,78
1034926,66
1347185,62
1116787,62
1063668,1317
1444325,1162
1138066,1227
1426368,1285
1340484,1259
1126728,1299
1191590,1167
1051804,1375
1143558,1261
1017944,1230
1417139,32
1273698,48
1273625,44
1496136,49
1324262,48
1155276,31
1439828,29
1263005,31
1449700,32
1193170,32
1259766,538
1497060,339
1003592,350
1387737,451
1091648,380
1095656,1351
1471124,851
1491067,440
1318817,364
1375580,297
1267471,279
1355422,235
1420890,267
1318656,280
1393736,275
1399917,238
1292417,279
1447274,246
1374594,273
1130276,310
1183150,673
1104113,576
1175251,647
1314361,651
1264097,670
1272593,710
1358577,720
1433981,667
1050548,699
1442156,646
1143576,48
1464717,48
1035764,55
1206002,142
1022422,186
1299079,81
1476667,68
1145930,75
1421507,75
1205895,47
1165180,54
1314482,66
1328325,46
1430391,67
1423975,70
1341953,60
1442371,46
1421064,31
1098139,46
1058131,41
1428316,36
1467525,46
1310210,29
1438429,49
1121661,50
1101487,51
1133476,50
1419285,57
1383522,60
1201755,1032
1081705,1217
1356392,1015
1483247,988
1361407,941
1236718,843
1280495,856
1359949,951
1453854,846
1435138,1006
1300037,47
1492300,288
1353081,227
1447270,103
1130806,98
1284079,84
1495540,73
1235184,76
1032399,70
1450789,89
1163772,30
1318621,29
1014101,31
1195078,94
1424115,117
1053940,29
1062295,30
1111242,33
1151893,97
1457547,170
1207480,168
1447193,146
1175350,153
1497603,253
1131058,186
1301267,170
1346398,196
1371148,131
1482546,199
1335643,39
1039552,39
1164414,40
1284511,31
1403744,25
1120449,35
1495563,27
1192858,275
1361231,256
1007905,335
1070567,334
1473979,339
1070891,375
1451118,855
1396581,1241
1004619,351
1416784,343
1271285,252
1301857,247
1426716,75
1293419,59
1119780,55
1142969,41
1111798,65
1112514,71
1324965,65
1184289,53
1383687,59
1434646,92
1017393,103
1069217,104
1085371,98
1472478,96
1258832,101
1147656,99
1153934,95
1107799,93
1484769,99
1239461,107
1499067,292
1463271,338
1143144,387
1364728,339
1230628,402
1176590,469
1061883,405
1199008,428
1337980,547
1418711,459
1344506,259
1453911,250
1185028,260
1394726,266
1277236,309
1106079,286
1396960,274
1068424,232
1017242,1093
1215794,635
1309654,115
1211117,79
1243392,80
1059101,78
1189691,83
1080648,64
1411335,77
1436652,80
1068597,57
1014789,78
1122912,337
1303444,160
1332442,171
1345032,227
1039357,192
1020588,810
1422723,602
1404346,180
1096779,175
1012262,145
1168154,230
1311732,226
1498251,184
1416946,156
1385282,166
1465816,67
1302672,79
1102369,83
1133510,79
1486515,87
1414054,141
1349343,141
1252818,143
1074251,137
1357511,131
1018763,131
1342829,140
1258135,142
1068654,120
1362477,111
1334907,312
1215331,251
1253491,254
1377684,273
1481778,291
1416472,257
1140190,277
1359788,265
1314491,1132
1161535,587
1122453,248
1051716,334
1463242,361
1267723,299
1086810,252
1141765,225
1045242,191
1498641,194
1448204,185
1213771,226
1471744,827
1237328,724
1222038,627
1071714,685
1205775,730
1193371,655
1497231,604
1370525,666
1396701,726
1054879,769
1204646,116
1185747,110
1077234,108
1379198,113
1300458,122
1357294,123
1302762,130
1299379,130
1047739,469
1135551,465
1429855,639
1426629,602
1178551,598
1322871,596
1314364,694
1165655,593
1336306,558
1151556,610
1432533,531
1394965,542
1150080,32
1300842,34
1396540,23
1186915,27
1302127,25
1435309,130
1315021,152
1366488,28
1386188,92
1242410,64
1224968,47
1126512,126
1297208,143
1153747,67
1060344,67
1009696,73
1078139,53
1138270,830
1470464,856
1215970,776
1361986,814
1483884,920
1172971,806
1180916,750
1289241,843
1285737,808
1120854,791
1365705,1393
1091228,1556
1195496,1276
1382685,1071
1188968,1176
1123090,1221
1002544,1274
1300868,1025
1351692,1087
1340477,1135
1202301,525
1303336,450
1257965,520
1205784,599
1169122,515
1405734,487
1492991,512
1280964,530
1151423,475
1293700,507
1328442,151
1408129,142
1168045,116
1473879,77
1225869,157
1188247,178
1262406,158
1247745,168
1190971,173
1280561,136
1495503,156
1248480,136
1087826,136
1067796,162
1164679,194
1088678,128
1293592,113
1159280,286
1398959,185
1376874,105
1289478,151
1456053,147
1398986,94
1232447,110
1444926,128
1129753,123
1096914,96
1390082,145
1276264,123
1001852,132
1367164,30
1015542,43
1244164,46
1265834,42
1213560,45
1277536,33
1059139,36
1401674,28
1057215,282
1301662,207
1406919,185
1481963,240
1292574,248
1362097,131
1375290,125
1262277,105
1475271,118
1484952,113
1147353,698
1097101,709
1152114,709
1441066,659
1176815,687
1167367,690
1049962,701
1312100,689
1339670,685
1422637,713
1230986,164
1210648,169
1130672,166
1029719,138
1440225,141
1319497,148
1297718,138
1344611,175
1248963,178
1013091,166
1122393,47
1411798,35
1115074,41
1490663,37
1280650,39
1078468,30
1417216,40
1248240,314
1371441,284
1182131,43
1178924,463
1459660,811
1368636,768
1290747,662
1333288,462
1325266,389
1098595,425
1001287,399
1450976,388
1405544,357
1338677,119
1122735,401
1250802,460
1092652,221
1337609,163
1068803,268
1436363,227
1035727,257
1078532,260
1425800,160
1383082,343
1149216,156
1393058,153
1103894,172
1378058,168
1342474,601
1203700,404
1247772,174
1078577,160
1250896,131
1276725,111
1406898,63
1205343,79
1241479,234
1214493,372
1181345,139
1146457,139
1003964,137
1213237,124
1056503,72
1049324,1884
1171404,1234
1370428,737
1334146,766
1395723,801
1321856,800
1223167,787
1155378,751
1472265,684
1409220,693
1400883,654
1111546,706
1343176,690
1307197,765
1413137,667
1192191,673
1152069,717
1487155,675
1411441,663
1405046,649
1318445,53
1150255,49
1088338,42
1191216,45
1193432,46
1170138,45
1397218,40
1389846,37
1334885,49
1023522,51
1187533,747
1443555,763
1046732,783
1026841,727
1254151,856
1200625,750
1007497,695
1211028,718
1041930,552
1186554,643
1225180,552
1241966,567
1439607,582
1447682,597
1338993,587
1441423,638
1161380,569
1202946,557
1086989,591
1278225,592
1181225,99
1396093,103
1255757,88
1135081,89
1146934,104
1006155,107
1181127,120
1146897,119
1451916,117
1427282,109
1013896,102
1046383,116
1140566,118
1165814,101
1383164,114
1466435,129
1499036,120
1181094,113
1280746,106
1355172,103
1343336,1963
1268852,1538
1218298,1686
1370432,1820
1218163,1862
1484076,1814
1355201,1806
1422353,1665
1135083,1705
1047407,1698
1283352,54
1209197,75
1480331,87
1209187,78
1140723,73
1064258,43
1143032,41
1138936,40
1159076,40
1217065,39
1026011,570
1405642,334
1082685,355
1403080,442
1068187,337
1045761,1175
1460141,1013
1385815,389
1144217,348
1033088,261
1018311,315
1152516,264
1212694,287
1235307,363
1212491,384
1284004,303
1344305,312
1123734,272
1082564,318
1154592,363
1063591,808
1400999,712
1349649,834
1345182,772
1268672,946
1085740,869
1009415,897
1460329,885
1028323,871
1157515,846
1462058,64
1461397,49
1250136,85
1477805,163
1303097,153
1174649,98
1172624,98
1026650,102
1461558,95
1398898,63
1013729,97
1380975,94
1344012,71
1476694,96
1388281,143
1054725,91
1201251,87
1371194,85
1134814,78
1181182,86
1032624,55
1246019,99
1066763,87
1372568,97
1288341,109
1106955,98
1144407,88
1329200,1226
1047533,1249
1278705,1208
1110600,1184
1410642,1280
1434528,1280
1270879,1211
1032781,1219
1130857,1186
1054454,1093
1278802,91
1363178,261
1297386,240
1259654,162
1240042,134
1128059,189
1147054,152
1469950,191
1321644,144
1387611,133
1124792,53
1340598,53
1026992,54
1040754,125
1206297,190
1439800,84
1253700,51
1190758,44
1281791,217
1189027,265
1380904,310
1308489,233
1335958,240
1374863,312
1435472,264
1081441,240
1095590,261
1099526,226
1043023,287
1277143,44
1222819,48
1165847,38
1218960,36
1499044,26
1392469,40
1248488,309
1075414,388
1205589,27
1312543,343
1485605,372
1166911,349
1239633,380
1245209,1046
1021509,333
1005582,353
1336484,319
1440150,350
1126812,305
1322618,112
1071560,68
1148493,79
1094281,76
1239709,112
1099918,122
1197877,100
1008611,88
1281828,85
1486378,134
1115858,193
1232545,192
1293714,170
1320572,191
1127624,187
1329285,196
1034718,184
1154306,208
1180921,199
1459656,203
1288235,347
1083128,468
1292851,498
1140707,481
1498912,457
1215590,532
1291119,467
1223458,472
1433994,488
1317130,427
1136591,546
1016344,510
1303116,489
1265710,480
1286755,457
1323183,501
1366750,478
1116905,457
1241831,1655
1211575,648
1032143,197
1419859,168
1326205,174
1302386,167
1139741,156
1297954,101
1050480,172
1420238,153
1249961,95
1046773,156
1212300,499
1305586,167
1244726,205
1455892,248
1379534,197
1256595,755
1444804,624
1422223,223
1241246,208
1413709,150
1472501,302
1259217,286
1181168,253
1205410,309
1469805,283
1126818,125
1126830,209
1401786,184
1103953,153
1031151,154
1421723,261
1400959,271
1363276,266
1044429,264
1381668,247
1368693,270
1090465,272
1436458,276
1141871,227
1154755,224
1237588,524
1087815,502
1298099,486
1480093,493
1481162,461
1343712,501
1269488,494
1247303,452
1045045,1611
1427916,758
1045255,280
1212734,490
1430487,524
1296620,383
1008760,308
1220719,238
1058444,233
1354704,226
1399229,231
1253796,235
1444111,855
1051643,795
1476112,912
1231799,845
1428496,994
1379113,916
1281165,949
1487915,974
1160246,925
1300387,1033
1015839,328
1394670,288
1132402,289
1265482,301
1101329,342
1327493,351
1453151,341
1132454,395
1485225,945
1367305,885
1363397,882
1192868,778
1385111,833
1354104,803
1080595,836
1414301,824
1315948,736
1366533,754
1112865,767
1178684,764
1000457,61
1124995,49
1489310,48
1396291,47
1142526,36
1095996,57
1201208,274
1360569,272
1014712,44
1335813,126
1108204,125
1296828,105
1076671,285
1301403,428
1175751,135
1137589,151
1162433,160
1461364,162
1294513,87
1353147,283
1220523,255
1232347,254
1155109,299
1131332,295
1049981,293
1105276,274
1228653,293
1091377,292
1182818,275
1013418,401
1038423,340
1133286,340
1298897,374
1329289,372
1473311,360
1185795,331
1411589,339
1469077,358
1323482,341
1097694,142
1345653,127
1283050,158
1442174,210
1357042,169
1337664,143
1163404,156
1246258,135
1429680,103
1260198,122
1103234,77
1084395,68
1056545,59
1316644,45
1227531,85
1026498,75
1113310,58
1071280,66
1324311,77
1219715,62
1142503,36
1452990,33
1166227,31
1412307,37
1305737,34
1394050,32
1305551,32
1086402,55
1306183,48
1081732,28
1391944,70
1367090,65
1390160,45
1213399,55
1466975,73
1268807,65
1318719,45
1211730,59
1007022,61
1257930,62
1012557,20
1305717,22
1129908,25
1083825,24
1001169,20
1386193,20
1185445,19
1056395,93
1291507,85
1305923,71
1288231,96
1337165,76
1257160,45
1377281,45
1391610,40
1029221,36
1126677,158
1465222,103
1107896,162
1392345,169
1244536,171
1281277,97
1414452,107
1092895,150
1316656,92
1040746,156
1227619,65
1333832,62
1367202,50
1208512,56
1037744,56
1298655,52
1326179,64
1049540,63
1160066,59
1472278,23
1026688,21
1356757,21
1203289,102
1070841,85
1246148,19
1338739,89
1058933,117
1497467,116
1488959,108
1323330,96
1024419,75
1036486,83
1390481,75
1444258,88
1408741,78
1301609,32
1307447,71
1425519,93
1468475,60
1449555,48
1057741,45
1330349,41
1361277,44
1446559,52
1403596,144
1304530,74
1120622,90
1080294,63
1261767,57
1359499,237
1017898,231
1417715,66
1487675,55
1479503,56
1163195,38
1453981,25
1139634,33
1421550,67
1430399,60
1493289,40
1065809,39
1028355,45
1022371,45
1167517,550
1318826,475
1319280,247
1415288,363
1113425,248
1397899,245
1115494,257
1292719,261
1402741,238
1287312,220
1136729,246
1319087,215
1024430,241
1095655,225
1416965,217
1179620,247
1288905,256
1200282,243
1127130,267
1256085,216
1285705,18
1073861,16
1404377,17
1382989,17
1071039,17
1137642,261
1371784,246
1141006,267
1326044,259
1300873,271
1109118,289
1226557,256
1037133,262
1097285,190
1005243,167
1370563,128
1066531,163
1072204,166
1074525,185
1487634,168
1036879,193
1463143,155
1092337,181
1026396,194
1159169,200
1442949,67
1140053,57
1124459,64
1032857,68
1188144,65
1369491,70
1349146,71
1303919,77
1104959,81
1002421,76
1051336,29
1094856,29
1354016,28
1386171,27
1397185,28
1459354,46
1124107,39
1434092,33
1248095,650
1062018,530
1273563,593
1198976,608
1014378,649
1263845,618
1348132,596
1091596,599
1343700,678
1270695,574
1342118,20
1291994,24
1142886,25
1031249,26
1089604,19
1132228,19
1412616,301
1446290,151
1147640,193
1143364,182
1462089,157
1463573,373
1354516,412
1016573,153
1402435,174
1196885,119
1111210,122
1478781,145
1236687,141
1282775,118
1267716,124
1456905,151
1189099,116
1272127,116
1262134,111
1390773,253
1056175,277
1288614,286
1031415,309
1252517,332
1095537,322
1135003,358
1154394,315
1195893,362
1407836,321
1049041,26
1071859,28
1412620,45
1265709,59
1402397,36
1134129,35
1122762,39
1411993,46
1059257,31
1127963,28
1200976,29
1117276,32
1108784,28
1203830,20
1408025,17
1067650,28
1135513,22
1172043,22
1154894,22
1008629,23
1212101,25
1335701,406
1387211,423
1132042,404
1257370,417
1323198,442
1036328,378
1164435,383
1000291,371
1396298,448
1105817,399
1314241,27
1177739,61
1233593,55
1382736,40
1341779,36
1291082,29
1457563,34
1015449,34
1444553,37
1205358,20
1460709,64
1142784,92
1274410,25
1110068,22
1217166,24
1172876,25
1243352,52
1327290,93
1377036,104
1067706,82
1352322,108
1143200,135
1404110,111
1190338,90
1480879,96
1396062,70
1270045,96
1242577,28
1225226,27
1342562,28
1104626,24
1235130,20
1355050,28
1062277,24
1164838,177
1341502,152
1315710,20
1071814,156
1349844,144
1321179,140
1222814,167
1374122,471
1254707,138
1001774,131
1101551,172
1258568,159
1156978,140
1017880,30
1436669,24
1356243,28
1304858,31
1182489,30
1110295,25
1294103,28
1450398,30
1413909,64
1126644,56
1360688,64
1041540,67
1137891,68
1293900,71
1475045,68
1423071,79
1336079,77
1069837,76
1286632,164
1412521,157
1494653,167
1459842,180
1112927,182
1195292,205
1138367,176
1029496,192
1171875,199
1032029,172
1084576,216
1237408,178
1309680,170
1274157,173
1233421,176
1397766,199
1204754,168
1024865,164
1248422,609
1081241,421
1328263,56
1309978,54
1098968,52
1399432,57
1297810,56
1116930,47
1432101,61
1204784,52
1450847,42
1270137,53
1161232,150
1128163,68
1433346,81
1164562,60
1475176,55
1016027,192
1149668,226
1463314,61
1497688,57
1177717,63
1460319,91
1136397,86
1135735,76
1380532,97
1056361,102
1116534,38
1058286,55
1482955,53
1222279,55
1380482,54
1473426,66
1034207,64
1011899,61
1164450,68
1053682,55
1083816,57
1037470,62
1035581,62
1439463,55
1026379,212
1208680,166
1379629,188
1319534,170
1182809,165
1125825,180
1341701,159
1238712,139
1252437,686
1304716,432
1453851,71
1282824,111
1135646,133
1058096,114
1386746,83
1077813,70
1004200,59
1362631,68
1474180,70
1428623,61
1364607,406
1069611,260
1335560,320
1201225,339
1164498,337
1433351,304
1329573,381
1187102,330
1142044,385
1328011,355
1018820,67
1277655,61
1242220,63
1167749,54
1031581,62
1414077,60
1420934,59
1109208,59
1137506,115
1126867,258
1208576,268
1051549,211
1386399,225
1382097,246
1473758,236
1047562,242
1206959,234
1101131,243
1282141,258
1308837,227
1305937,19
1076857,19
1394352,18
1461747,20
1360294,24
1095041,25
1031395,90
1386187,103
1290946,21
1162028,24
1165904,21
1051011,40
1384534,46
1164427,33
1134986,29
1385733,36
1253351,41
1278650,24
1082166,253
1264787,234
1358475,236
1343820,254
1084529,260
1162416,245
1462300,237
1363424,261
1301510,252
1452888,236
1257946,289
1103021,241
1014549,282
1166697,295
1313598,301
1376918,310
1266599,269
1205606,297
1189238,300
1495320,278
1000175,122
1400303,100
1365056,83
1201065,81
1017537,83
1245628,90
1486880,75
1195939,55
1166351,91
1423809,176
1096198,174
1335650,71
1249768,55
1020040,105
1492276,103
1330419,84
1003619,121
1011702,96
1188695,85
1475856,23
