id,num_orders
1462911,31
1424868,45
1358968,41
1244493,40
1366972,47
1204689,43
1071939,338
1065635,288
1017986,282
1119454,305
1183549,300
1426351,283
1072760,282
1382086,282
1019477,434
1381907,309
1298201,56
1378029,54
1417782,63
1452101,47
1422198,52
1410852,41
1112678,51
1416591,39
1458636,110
1023415,106
1252018,102
1071984,122
1235929,122
1347890,114
1118949,114
1358126,107
1219062,126
1217192,109
1424659,29
1272388,39
1072062,43
1099939,66
1122476,157
1474216,155
1077201,168
1486474,162
1166329,141
1041023,164
1481343,169
1045825,175
1203341,186
1407462,146
1102979,425
1229932,414
1174797,339
1208216,369
1244933,371
1276368,399
1408876,447
1312864,469
1378291,468
1230662,463
1357005,575
1140448,495
1134728,631
1146512,479
1303983,493
1282561,581
1193551,674
1013429,535
1223662,580
1269286,539
1434825,130
1431955,126
1203801,105
1002826,113
1037055,123
1433861,110
1090358,121
1442995,127
1287826,117
1476153,111
1266380,99
1464061,88
1275927,113
1292997,130
1131771,86
1102761,90
1336454,140
1140867,69
1235760,130
1474136,138
1049834,105
1320923,122
1070881,126
1261801,130
1094295,124
1246119,129
1475087,153
1371516,136
1425249,67
1070717,83
1259798,71
1088650,71
1421427,76
1463659,66
1294606,74
1063038,66
1472481,180
1401782,153
1113549,121
1283033,141
1257980,133
1193635,87
1240994,72
1472428,70
1213135,72
1433487,62
1298691,86
1427015,87
1189097,81
1444106,77
1278221,96
1441591,72
1245917,165
1249121,138
1412135,100
1264104,168
1397357,211
1295780,248
1180902,225
1045959,182
1357003,132
1049039,139
1461678,139
1134322,125
1202270,134
1282460,81
1208212,226
1331195,124
1117815,148
1002692,100
1360545,94
1361401,99
1438973,100
1224692,108
1201839,106
1404470,239
1472451,151
1383515,151
1116201,134
1111076,158
1473328,244
1295834,230
1098798,137
1090124,148
1332591,139
1488144,144
1323390,138
1228070,116
1109830,173
1188894,237
1497298,140
1179805,142
1102098,142
1065115,141
1300910,158
1207139,905
1385557,500
1416808,577
1395776,300
1367671,297
1378675,293
1490075,278
1369547,272
1433923,261
1061451,240
1372688,398
1438966,417
1397967,415
1386725,429
1480281,429
1373229,426
1419089,422
1327164,413
1056710,454
1165338,440
1474263,45
1307482,43
1463216,42
1179684,36
1468018,39
1034646,41
1401713,50
1116700,561
1031800,501
1163715,439
1311333,375
1274020,295
1053721,409
1138334,435
1253368,411
1317927,436
1105806,421
1072849,264
1151582,270
1268316,243
1113307,226
1175678,257
1470270,234
1089879,236
1298780,251
1195609,243
1328084,222
1306723,385
1496232,382
1414206,390
1251984,440
1413174,431
1021909,428
1445211,482
1452789,470
1051659,492
1447224,489
1441661,58
1432793,54
1248022,52
1353218,50
1483012,46
1481753,37
1441610,365
1137796,244
1037798,243
1348310,248
1395809,279
1207661,296
1102246,296
1107091,241
1126817,247
1269577,245
1004742,232
1228884,252
1057030,249
1200572,255
1405858,277
1333490,302
1139540,278
1159679,275
1232868,289
1191452,301
1079983,282
1150048,316
1420203,283
1471524,339
1007506,321
1158325,336
1353194,353
1335799,382
1433492,365
1141485,353
1462216,84
1154577,76
1108505,131
1176702,147
1476422,103
1461787,110
1088556,104
1024460,100
1010739,96
1065515,90
1028629,106
1091670,77
1499268,83
1379894,78
1367147,99
1396394,76
1173404,70
1356563,69
1448817,88
1205369,66
1380970,68
1145686,54
1418420,59
1307590,72
1318078,66
1017984,65
1030671,81
1196920,64
1467331,55
1180134,731
1290238,731
1081802,651
1490585,617
1486548,614
1328215,643
1332259,633
1297531,581
1493660,585
1470588,631
1073828,52
1187328,174
1497683,103
1404501,113
1106891,75
1371306,76
1282020,69
1177822,72
1258877,93
1032452,66
1397698,66
1347444,71
1262612,122
1297969,180
1208404,62
1180505,62
1388955,64
1180632,170
1045378,149
1352235,172
1380471,154
1165017,144
1270316,149
1031003,189
1466834,154
1075069,135
1187988,138
1240271,159
1084144,65
1413002,68
1154239,69
1379480,63
1010255,58
1176087,70
1051565,62
1264162,129
1120660,147
1325719,64
1187535,195
1048017,218
1434200,242
1472018,240
1499225,409
1037407,216
1258743,228
1183291,232
1450586,185
1071278,223
1451816,84
1000929,51
1209716,57
1458010,55
1163603,81
1425348,75
1309778,78
1400881,68
1271164,67
1390393,209
1261814,211
1087705,208
1368181,231
1096565,255
1293554,263
1158590,247
1204090,246
1426949,265
1483789,270
1385764,241
1369849,186
1363468,203
1269792,248
1190419,462
1076380,222
1372670,205
1095084,226
1321330,454
1482548,277
1130963,212
1336874,184
1420013,184
1070653,176
1332824,173
1224774,142
1321375,172
1451609,156
1289554,142
1416303,165
1143858,180
1358913,136
1308477,155
1317131,151
1438578,164
1436436,306
1210609,274
1048111,160
1122279,152
1056957,154
1283477,154
1185850,158
1327242,166
1233043,196
1223116,160
1098020,110
1069164,122
1055472,138
1225624,107
1454561,135
1245250,330
1142979,315
1184399,332
1353840,297
1095045,302
1368843,345
1325500,318
1294273,281
1448629,282
1020821,307
1002539,284
1479878,265
1336766,292
1015536,260
1131944,290
1037054,291
1174430,280
1407595,263
1157993,541
1277161,390
1059712,303
1008605,346
1480596,359
1492345,298
1393859,208
1310271,189
1124054,186
1451519,175
1006112,161
1404253,180
1242031,340
1327880,322
1018751,319
1383768,312
1329998,323
1106819,330
1034070,325
1009380,332
1432843,352
1011287,425
1402681,192
1427497,176
1034824,177
1225759,158
1297947,210
1499580,194
1055407,202
1018155,223
1089097,295
1406954,302
1103268,383
1038098,413
1129386,387
1296137,362
1194591,391
1145212,407
1076919,374
1060111,378
1255342,391
1246924,402
1341344,77
1446853,82
1211458,77
1075793,74
1453124,83
1203556,81
1489366,90
1197077,117
1068101,138
1441986,138
1006229,129
1086364,108
1028912,186
1391669,212
1133353,142
1418169,146
1034499,136
1207014,133
1225341,140
1230392,1047
1482154,1089
1001022,1074
1103121,936
1165538,1311
1495433,1139
1100133,1185
1115609,1207
1411304,1175
1439735,1153
1112707,1720
1214842,1665
1075855,1681
1103139,1593
1267367,1637
1368085,1729
1001046,2013
1323260,1660
1236608,1687
1330371,1643
1312990,962
1497419,844
1079974,750
1420950,1001
1371315,732
1257359,956
1193047,844
1457125,970
1395152,895
1415101,942
1140679,275
1217201,261
1195245,258
1416793,245
1109435,322
1252661,304
1256361,280
1063046,319
1299936,369
1251291,306
1217042,208
1367990,199
1292528,186
1297972,239
1084004,230
1140157,197
1322314,168
1364349,404
1361171,239
1362450,156
1490236,272
1149464,239
1004352,227
1142293,297
1107563,256
1304240,201
1000683,235
1147703,261
1479074,273
1395577,56
1167914,61
1460255,79
1029716,72
1347511,60
1124562,65
1391754,52
1296414,58
1264191,60
1322455,631
1229560,636
1396582,555
1227203,517
1223862,507
1085688,295
1435611,317
1384278,256
1136185,236
1075013,245
1447624,1262
1226328,1161
1364665,1244
1483392,1308
1466997,1036
1111077,1210
1388714,1064
1417337,1244
1474229,1113
1110943,1212
1444100,216
1168347,267
1110675,234
1490188,227
1101412,245
1274197,282
1106381,254
1328671,285
1358997,318
1339028,304
1229733,87
1029091,89
1330066,91
1355389,93
1479156,90
1131110,80
1091395,72
1316736,298
1268864,426
1301687,580
1153047,1108
1229978,872
1187138,863
1059965,454
1097172,516
1227517,513
1052166,553
1328474,424
1148422,485
1321962,194
1163808,509
1205182,526
1023028,336
1408936,284
1395008,248
1458687,210
1285403,230
1073734,262
1172361,280
1411378,539
1292892,340
1494341,324
1232791,321
1245286,353
1299537,1065
1346994,970
1173744,345
1075953,310
1408021,259
1297410,194
1478686,152
1236770,159
1101571,336
1068619,453
1289412,193
1060070,200
1218140,203
1406339,207
1400726,163
1191621,4077
1070643,1817
1284439,1011
1258219,1100
1098876,913
1066429,1056
1467757,1142
1308420,1129
1485603,978
1092643,881
1442275,1561
1311374,1401
1188529,1201
1362905,1542
1477702,1393
1019536,1174
1372966,1198
1384558,1451
1176004,1478
1041395,1286
1142884,79
1026235,74
1313058,69
1320324,77
1056621,74
1181669,68
1294760,70
1312092,84
1369196,82
1080414,1185
1483117,1104
1483775,1056
1388497,1096
1359824,1158
1389757,1048
1333628,1065
1075421,1060
1307069,1156
1275032,1000
1325797,1108
1499636,1044
1118950,1072
1491475,1031
1044447,1136
1387711,1073
1418258,1032
1079450,1180
1469970,1119
1077933,970
1467688,226
1461531,217
1247837,239
1244497,231
1320288,265
1411692,256
1335101,254
1420637,293
1295520,302
1389336,312
1043218,128
1433744,143
1082566,128
1498279,144
1428618,150
1355936,149
1153134,119
1182221,137
1301065,128
1013096,2745
1381650,2560
1084225,2477
1269404,2521
1017290,2441
1207720,2515
1215262,2582
1363210,2494
1144540,2501
1182382,2407
1438584,81
1125189,114
1274059,116
1242881,123
1448358,111
1103833,81
1051169,71
1254432,73
1368525,75
1307100,80
1051692,985
1247910,579
1323366,575
1054655,682
1030572,681
1432996,2058
1218864,1736
1497936,627
1283340,582
1258209,462
1417385,894
1403313,832
1377577,909
1066465,875
1076529,838
1040344,847
1199771,782
1277775,680
1460143,679
1167228,685
1245699,1313
1256760,1324
1138472,1428
1217756,1474
1088582,1478
1291019,1388
1408582,1423
1239890,1434
1224123,1552
1182141,1512
1365404,109
1444374,79
1034761,145
1092134,162
1222467,115
1084741,104
1431368,115
1377271,110
1364970,179
1093472,177
1457643,137
1409652,188
1208912,225
1291432,163
1328989,135
1188701,104
1400380,173
1269551,160
1364447,148
1011190,143
1131519,127
1174442,190
1349082,180
1487117,189
1324529,196
1148841,154
1415498,166
1109684,2474
1215766,2448
1277288,2178
1338025,2166
1277542,2269
1223085,2291
1169959,2318
1135619,2168
1092567,2098
1270005,2078
1244471,142
1041407,468
1395104,483
1459313,306
1284801,206
1268248,179
1425980,158
1411261,205
1244166,175
1160923,225
1404975,97
1150663,87
1152699,96
1020111,146
1065031,357
1229255,87
1232780,75
1295733,78
1041510,86
1046378,305
1140299,466
1000245,502
1257030,445
1209019,486
1226353,571
1456277,492
1144677,429
1374001,452
1170425,538
1330844,467
1136183,84
1173454,82
1220827,92
1344899,73
1174141,70
1131590,79
1401974,431
1380053,322
1235459,1228
1020372,984
1132872,892
1402358,1065
1432986,3082
1419761,1072
1250443,858
1430855,928
1413240,1011
1482480,704
1197371,266
1288145,188
1344557,167
1372491,168
1320356,219
1136228,213
1408139,216
1474138,174
1450440,186
1484289,236
1244632,283
1264943,301
1428736,285
1404291,270
1254480,304
1392138,277
1266214,266
1168079,289
1426183,285
1389517,290
1429551,835
1498570,815
1449203,896
1403487,843
1412813,859
1478384,1019
1467947,814
1271013,951
1342178,946
1190216,840
1146914,704
1308460,585
1168229,617
1088206,739
1266011,766
1168549,690
1020903,659
1433381,618
1324551,2606
1260149,1145
1136413,212
1041091,184
1470438,183
1271770,177
1486519,173
1081498,161
1242065,184
1221017,173
1203001,163
1299749,191
1040160,628
1426852,439
1461211,444
1401632,573
1227870,484
1027108,1288
1450839,1208
1121725,474
1378762,494
1052460,349
1066772,692
1003903,708
1250620,590
1302149,458
1363204,523
1137501,291
1160782,320
1311291,294
1435696,221
1090829,285
1272863,398
1322566,340
1358955,399
1119288,420
1428676,360
1091406,387
1118515,389
1358983,363
1247153,318
1098538,314
1425552,658
1196677,517
1057766,486
1403947,564
1212462,675
1469161,656
1077574,550
1203877,562
1464576,2268
1386622,1058
1018147,391
1067640,719
1422929,658
1341230,489
1475327,351
1384057,346
1179643,332
1111576,333
1177085,347
1085082,294
1298122,1375
1159600,1343
1204837,1493
1115887,1406
1407202,1395
1265978,1469
1107487,1319
1270520,1410
1006288,1344
1477003,1407
1210027,359
1303755,374
1301063,396
1096739,395
1216573,373
1236385,436
1227477,411
1397946,409
1132260,1215
1390155,1412
1443444,1257
1248334,1028
1099925,971
1468340,1051
1328667,1101
1328916,1013
1381127,962
1403043,1095
1303846,1193
1320167,1015
1484204,116
1210783,90
1432192,93
1418026,85
1212921,99
1249614,98
1152727,103
1187152,436
1188078,422
1001485,92
1406301,181
1261876,150
1473595,143
1251690,303
1363667,409
1416637,181
1059739,177
1297296,162
1432562,173
1350648,145
1034910,477
1258558,526
1443120,418
1263598,421
1498727,412
1275438,494
1235399,553
1051944,609
1433969,519
1130936,583
1077247,628
1124422,515
1374490,747
1432978,494
1001155,580
1249533,539
1103945,617
1454611,603
1112508,645
1297931,626
1143544,307
1011027,221
1157933,167
1185089,142
1113219,204
1165892,168
1101629,153
1059969,192
1322195,176
1128042,148
1085870,111
1082204,104
1243844,95
1240175,131
1124063,126
1317671,102
1017775,90
1368050,157
1016517,130
1010454,88
1093745,203
1149734,209
1309995,157
1206796,175
1311490,193
1038333,171
1128692,174
1290743,212
1076862,206
1248199,167
1383901,71
1121220,83
1415393,84
1044441,83
1051338,81
1147808,69
1269145,63
1416266,65
1074282,70
1006692,75
1087564,187
1033818,163
1030565,156
1306657,156
1112714,180
1401125,121
1097539,129
1283150,116
1273652,113
1155892,106
1257240,65
1167541,76
1047151,87
1348472,81
1394733,76
1490559,71
1221922,194
1483785,205
1422976,291
1339539,311
1301581,296
1422993,366
1134472,260
1274889,236
1257462,244
1230869,247
1010861,241
1001244,230
1410338,104
1334461,188
1272040,126
1141285,142
1370383,115
1065672,119
1111723,108
1438495,118
1386547,123
1482060,129
1055057,271
1430597,194
1076197,211
1173124,173
1087483,196
1487560,312
1140737,288
1409280,172
1193700,183
1015690,157
1233301,154
1391591,144
1018749,137
1311986,240
1266791,332
1456674,135
1468579,138
1483459,144
1148973,162
1256928,153
1249014,951
1303743,565
1274981,339
1466647,334
1200529,334
1005916,345
1091753,330
1451523,311
1092627,313
1344689,338
1461980,455
1116159,431
1424639,499
1447545,513
1169806,483
1468769,488
1292035,512
1113082,550
1436432,498
1248171,494
1468330,45
1291723,44
1154572,47
1137882,49
1282926,50
1445255,45
1088983,44
1111440,51
1296264,50
1029362,364
1231913,347
1438353,332
1225041,284
1276824,293
1107255,338
1484090,420
1154264,407
1439106,409
1091396,347
1095648,205
1075397,144
1196274,156
1052131,129
1395392,167
1159313,156
1119810,162
1419968,153
1277257,148
1012984,172
1030976,585
1498943,646
1137993,645
1105304,710
1402251,707
1000439,664
1473676,688
1202298,684
1177579,771
1393053,744
1088828,68
1139348,56
1217669,57
1190672,55
1138243,47
1131011,47
1310374,48
1015965,342
1464585,291
1310722,340
1020531,332
1428506,299
1361993,473
1261950,465
1311808,313
1327046,302
1160632,279
1024393,331
1420765,358
1055794,345
1230858,371
1147871,378
1472365,385
1345703,366
1051025,323
1046198,422
1104243,467
1333931,375
1379941,401
1145772,414
1047982,461
1179743,469
1309957,460
1176809,471
1394211,465
1288501,489
1499293,474
1110331,172
1350371,112
1442293,185
1265280,290
1405260,133
1146487,138
1207007,129
1297774,121
1222136,125
1077935,97
1112617,99
1430752,79
1156856,90
1133695,101
1230109,98
1006336,88
1206155,76
1114019,70
1028454,108
1019801,77
1386970,80
1394271,85
1466952,98
1102388,91
1105556,90
1479516,110
1116552,85
1338227,87
1414836,868
1479935,633
1217357,731
1341557,648
1354331,730
1485870,694
1077470,717
1184532,699
1363830,685
1327127,674
1494183,57
1165899,233
1498107,97
1286916,96
1140637,94
1491099,88
1047165,73
1318476,89
1079441,85
1210859,94
1469903,59
1361800,61
1083593,57
1016021,112
1020411,145
1216368,62
1286178,46
1360448,126
1051442,204
1418229,251
1009329,195
1298787,183
1097940,249
1424727,218
1249499,177
1067186,183
1487645,173
1066720,201
1456822,68
1240392,81
1206670,83
1009738,69
1478478,77
1295380,77
1353186,71
1352051,237
1153318,266
1358470,65
1451953,215
1464685,226
1392141,241
1484074,255
1449228,734
1337538,257
1324276,236
1234149,244
1078512,259
1472148,205
1378463,98
1174228,79
1265256,75
1106413,79
1324210,88
1232023,91
1393534,84
1183105,82
1116259,98
1181100,256
1050024,231
1492194,264
1103580,241
1413635,276
1075249,257
1384006,283
1369947,254
1465674,299
1108588,307
1371851,323
1200244,229
1416138,275
1407168,288
1124004,336
1136247,318
1086542,300
1490484,303
1353522,587
1396172,419
1377138,192
1457720,179
1008318,168
1202849,177
1161716,178
1218006,153
1173979,171
1207361,155
1363387,139
1324098,166
1459216,229
1081657,184
1007007,193
1339630,202
1318503,211
1307334,322
1169034,252
1118875,184
1186609,189
1468395,186
1371941,238
1213763,181
1045456,193
1448956,194
1386130,141
1299691,117
1257778,149
1187819,141
1462448,121
1335297,146
1490111,311
1181353,247
1489400,257
1344632,261
1448137,247
1103183,281
1346426,266
1048447,234
1368658,225
1470097,231
1134385,374
1331647,324
1219911,315
1183596,349
1462065,425
1384466,426
1179715,378
1333372,357
1489521,704
1451541,522
1453219,521
1108934,657
1231068,605
1264530,580
1087044,429
1063169,424
1243027,438
1331581,469
1404432,456
1456866,430
1133979,460
1064492,392
1086205,410
1337070,411
1183403,423
1214156,399
1196587,419
1347900,446
1489580,458
1077345,500
1245285,178
1320161,173
1320620,148
1399539,196
1273433,220
1087392,190
1284518,204
1475623,192
1175620,392
1389756,516
1482603,482
1367399,469
1138218,499
1319700,497
1118676,486
1237783,518
1458621,464
1039782,541
1467240,470
1234905,479
1218683,71
1030242,59
1341333,76
1159415,127
1184538,171
1220094,74
1426671,779
1200192,710
1289056,653
1010332,643
1090191,839
1269345,676
1325981,702
1372341,688
1458984,821
1008232,763
1067023,1252
1231008,1141
1338885,1171
1005663,1105
1240475,1139
1199444,1099
1499631,1283
1071819,1306
1063942,1094
1330807,1151
1390330,209
1160140,209
1439076,216
1048960,224
1042713,243
1413642,177
1096081,231
1275208,190
1491624,231
1341330,208
1066248,288
1219858,269
1199351,246
1468090,211
1010159,256
1245773,307
1325506,249
1372446,262
1032965,304
1453515,252
1024825,167
1333382,152
1220894,134
1116393,182
1486913,177
1070806,153
1249883,132
1443998,354
1469455,192
1405421,118
1291126,282
1121823,263
1147953,203
1249189,239
1105941,248
1038430,226
1485148,227
1155173,236
1155346,249
1289257,237
1248557,66
1291455,80
1140939,76
1196716,77
1018119,77
1159790,68
1418688,56
1345752,61
1268763,377
1355323,234
1265532,239
1204843,257
1161769,285
1111656,150
1148022,150
1185531,143
1323327,133
1190572,111
1003780,277
1419822,283
1411527,277
1242829,258
1294725,274
1178474,221
1058295,268
1161850,268
1313191,255
1309357,263
1381814,194
1429197,218
1310431,210
1499743,210
1020626,212
1165917,233
1443815,198
1423795,231
1158084,254
1407931,242
1480589,100
1373314,79
1235362,75
1460551,76
1047860,84
1308117,70
1467391,71
1472391,339
1001628,446
1288412,88
1026648,456
1275887,679
1276448,643
1204545,574
1408123,472
1023409,377
1297265,432
1438383,417
1121856,412
1299679,431
1454336,157
1090851,347
1255045,355
1306550,213
1165325,184
1363961,189
1474649,171
1187955,176
1493620,208
1144476,207
1023228,389
1481419,200
1097200,247
1412304,264
1235516,269
1147261,791
1494995,710
1404393,224
1269545,249
1393968,194
1481798,145
1016214,135
1116125,144
1111639,294
1468742,373
1188837,151
1297966,160
1253286,158
1486155,147
1436708,132
1202601,1638
1062842,1219
1296330,638
1082795,648
1365713,596
1202454,654
1315371,651
1085114,633
1274019,557
1230470,568
1422965,909
1151857,1075
1219284,864
1441329,927
1385586,908
1023027,821
1096536,789
1190941,878
1367263,906
1459971,824
1135206,58
1265558,54
1496730,54
1447595,52
1041363,61
1303783,62
1169365,816
1144288,691
1181711,714
1415012,733
1240125,720
1199981,683
1244474,748
1033331,746
1202759,756
1395294,764
1346370,330
1069468,305
1344908,320
1415342,320
1054343,285
1138782,313
1407041,311
1088876,305
1359500,317
1377620,250
1379206,106
1233865,105
1145523,109
1448443,119
1274034,127
1226158,121
1083519,124
1446009,123
1470303,133
1191164,142
1410519,126
1129981,117
1133925,117
1447779,103
1402090,128
1378870,140
1400229,140
1034926,130
1347185,119
1116787,124
1063668,1577
1444325,1472
1138066,1560
1426368,1553
1340484,1653
1126728,1598
1191590,1625
1051804,1679
1143558,1533
1017944,1517
1417139,65
1273698,76
1273625,91
1496136,92
1324262,92
1155276,66
1439828,63
1263005,60
1449700,61
1193170,69
1259766,717
1497060,497
1003592,537
1387737,555
1091648,558
1095656,1538
1471124,1308
1491067,524
1318817,502
1375580,426
1267471,511
1355422,509
1420890,461
1318656,451
1393736,458
1399917,414
1292417,490
1447274,355
1374594,416
1130276,476
1183150,1057
1104113,1054
1175251,1169
1314361,973
1264097,1036
1272593,977
1358577,1044
1433981,1097
1050548,1126
1442156,1064
1143576,115
1464717,115
1035764,114
1206002,235
1022422,294
1299079,149
1476667,151
1145930,138
1421507,131
1205895,116
1165180,118
1314482,133
1328325,92
1430391,102
1423975,115
1341953,120
1442371,94
1421064,73
1098139,97
1058131,82
1428316,82
1467525,84
1310210,83
1438429,113
1121661,98
1101487,93
1133476,116
1419285,88
1383522,93
1201755,1319
1081705,1600
1356392,1354
1483247,1220
1361407,1217
1236718,1226
1280495,1225
1359949,1380
1453854,1217
1435138,1499
1300037,113
1492300,334
1353081,333
1447270,185
1130806,165
1284079,153
1495540,142
1235184,156
1032399,157
1450789,180
1163772,62
1318621,63
1014101,60
1195078,148
1424115,254
1053940,59
1062295,56
1111242,68
1151893,215
1457547,293
1207480,324
1447193,271
1175350,268
1497603,360
1131058,297
1301267,277
1346398,265
1371148,270
1482546,327
1335643,85
1039552,76
1164414,87
1284511,77
1403744,64
1120449,77
1495563,62
1192858,461
1361231,420
1007905,579
1070567,561
1473979,554
1070891,642
1451118,1742
1396581,1948
1004619,550
1416784,534
1271285,490
1301857,447
1426716,181
1293419,142
1119780,124
1142969,116
1111798,152
1112514,164
1324965,150
1184289,111
1383687,119
1434646,174
1017393,176
1069217,177
1085371,166
1472478,169
1258832,168
1147656,171
1153934,172
1107799,171
1484769,157
1239461,158
1499067,569
1463271,563
1143144,624
1364728,510
1230628,564
1176590,536
1061883,535
1199008,636
1337980,621
1418711,558
1344506,460
1453911,416
1185028,430
1394726,444
1277236,447
1106079,465
1396960,465
1068424,386
1017242,1867
1215794,1069
1309654,197
1211117,144
1243392,143
1059101,150
1189691,126
1080648,125
1411335,150
1436652,129
1068597,118
1014789,148
1122912,449
1303444,276
1332442,283
1345032,358
1039357,372
1020588,1113
1422723,993
1404346,298
1096779,313
1012262,259
1168154,371
1311732,343
1498251,352
1416946,346
1385282,303
1465816,142
1302672,160
1102369,170
1133510,147
1486515,167
1414054,267
1349343,216
1252818,237
1074251,226
1357511,211
1018763,222
1342829,250
1258135,210
1068654,190
1362477,182
1334907,533
1215331,460
1253491,441
1377684,463
1481778,489
1416472,505
1140190,470
1359788,495
1314491,1786
1161535,1209
1122453,362
1051716,428
1463242,494
1267723,443
1086810,361
1141765,301
1045242,289
1498641,287
1448204,282
1213771,282
1471744,1150
1237328,1005
1222038,877
1071714,902
1205775,886
1193371,911
1497231,954
1370525,1070
1396701,935
1054879,1106
1204646,177
1185747,197
1077234,196
1379198,196
1300458,202
1357294,214
1302762,203
1299379,206
1047739,656
1135551,633
1429855,846
1426629,752
1178551,730
1322871,821
1314364,870
1165655,776
1336306,865
1151556,854
1432533,858
1394965,846
1150080,78
1300842,75
1396540,51
1186915,55
1302127,60
1435309,164
1315021,253
1366488,59
1386188,152
1242410,136
1224968,106
1126512,188
1297208,220
1153747,146
1060344,137
1009696,141
1078139,114
1138270,1035
1470464,1032
1215970,999
1361986,904
1483884,1281
1172971,1139
1180916,1099
1289241,1052
1285737,1092
1120854,1140
1365705,1889
1091228,1887
1195496,1796
1382685,1618
1188968,1759
1123090,1760
1002544,1852
1300868,1869
1351692,1731
1340477,1775
1202301,707
1303336,681
1257965,706
1205784,774
1169122,762
1405734,663
1492991,683
1280964,628
1151423,669
1293700,684
1328442,215
1408129,227
1168045,213
1473879,180
1225869,265
1188247,259
1262406,256
1247745,243
1190971,290
1280561,239
1495503,229
1248480,225
1087826,215
1067796,285
1164679,283
1088678,223
1293592,187
1159280,401
1398959,291
1376874,170
1289478,235
1456053,224
1398986,196
1232447,201
1444926,236
1129753,190
1096914,203
1390082,199
1276264,206
1001852,209
1367164,65
1015542,88
1244164,89
1265834,76
1213560,79
1277536,62
1059139,78
1401674,57
1057215,417
1301662,332
1406919,382
1481963,426
1292574,389
1362097,220
1375290,225
1262277,206
1475271,226
1484952,218
1147353,959
1097101,911
1152114,996
1441066,968
1176815,978
1167367,996
1049962,932
1312100,868
1339670,965
1422637,958
1230986,250
1210648,267
1130672,254
1029719,247
1440225,244
1319497,291
1297718,255
1344611,268
1248963,298
1013091,244
1122393,71
1411798,75
1115074,66
1490663,87
1280650,83
1078468,81
1417216,89
1248240,396
1371441,450
1182131,105
1178924,586
1459660,1037
1368636,1080
1290747,926
1333288,616
1325266,535
1098595,501
1001287,573
1450976,533
1405544,501
1338677,245
1122735,446
1250802,469
1092652,353
1337609,293
1068803,340
1436363,305
1035727,301
1078532,299
1425800,290
1383082,468
1149216,263
1393058,273
1103894,290
1378058,325
1342474,908
1203700,855
1247772,275
1078577,277
1250896,225
1276725,182
1406898,161
1205343,159
1241479,307
1214493,478
1181345,193
1146457,192
1003964,197
1213237,203
1056503,146
1049324,2202
1171404,1422
1370428,864
1334146,962
1395723,978
1321856,978
1223167,999
1155378,1071
1472265,849
1409220,823
1400883,1054
1111546,1123
1343176,1025
1307197,1028
1413137,1009
1192191,966
1152069,930
1487155,1034
1411441,969
1405046,1027
1318445,117
1150255,102
1088338,99
1191216,90
1193432,92
1170138,107
1397218,92
1389846,89
1334885,105
1023522,109
1187533,976
1443555,967
1046732,966
1026841,868
1254151,1061
1200625,941
1007497,907
1211028,898
1041930,963
1186554,994
1225180,718
1241966,748
1439607,789
1447682,783
1338993,824
1441423,795
1161380,798
1202946,679
1086989,823
1278225,844
1181225,176
1396093,176
1255757,170
1135081,189
1146934,184
1006155,199
1181127,205
1146897,167
1451916,234
1427282,197
1013896,196
1046383,194
1140566,195
1165814,162
1383164,243
1466435,229
1499036,197
1181094,149
1280746,172
1355172,180
1343336,2309
1268852,2324
1218298,2342
1370432,2230
1218163,2275
1484076,2349
1355201,2348
1422353,2308
1135083,2259
1047407,2189
1283352,106
1209197,117
1480331,114
1209187,132
1140723,113
1064258,89
1143032,83
1138936,83
1159076,84
1217065,79
1026011,803
1405642,449
1082685,530
1403080,509
1068187,540
1045761,1471
1460141,1478
1385815,546
1144217,515
1033088,370
1018311,498
1152516,553
1212694,489
1235307,505
1212491,584
1284004,516
1344305,490
1123734,392
1082564,424
1154592,607
1063591,1276
1400999,1262
1349649,1313
1345182,1291
1268672,1297
1085740,1351
1009415,1337
1460329,1240
1028323,1407
1157515,1285
1462058,137
1461397,117
1250136,130
1477805,258
1303097,254
1174649,164
1172624,196
1026650,154
1461558,164
1398898,123
1013729,175
1380975,178
1344012,138
1476694,171
1388281,243
1054725,149
1201251,170
1371194,150
1134814,134
1181182,138
1032624,123
1246019,196
1066763,178
1372568,191
1288341,175
1106955,169
1144407,178
1329200,1730
1047533,1795
1278705,1667
1110600,1534
1410642,1845
1434528,1753
1270879,1668
1032781,1692
1130857,1549
1054454,1662
1278802,161
1363178,435
1297386,460
1259654,264
1240042,252
1128059,266
1147054,236
1469950,240
1321644,241
1387611,256
1124792,117
1340598,97
1026992,105
1040754,168
1206297,308
1439800,153
1253700,87
1190758,87
1281791,362
1189027,380
1380904,484
1308489,402
1335958,394
1374863,449
1435472,454
1081441,345
1095590,387
1099526,405
1043023,403
1277143,106
1222819,93
1165847,90
1218960,73
1499044,68
1392469,94
1248488,388
1075414,326
1205589,87
1312543,553
1485605,561
1166911,529
1239633,636
1245209,1719
1021509,565
1005582,562
1336484,515
1440150,545
1126812,479
1322618,239
1071560,171
1148493,173
1094281,148
1239709,228
1099918,219
1197877,218
1008611,181
1281828,175
1486378,261
1115858,298
1232545,301
1293714,289
1320572,299
1127624,297
1329285,305
1034718,286
1154306,292
1180921,282
1459656,267
1288235,676
1083128,631
1292851,730
1140707,733
1498912,666
1215590,720
1291119,700
1223458,686
1433994,747
1317130,691
1136591,773
1016344,740
1303116,744
