id,num_orders
1138472,519
1217756,515
1088582,558
1291019,561
1408582,540
1239890,506
1224123,513
1182141,591
1365404,29
1444374,16
1034761,24
1092134,23
1222467,29
1084741,22
1431368,13
1377271,23
1364970,37
1093472,37
1457643,19
1409652,45
1208912,51
1291432,33
1328989,23
1188701,14
1400380,23
1269551,26
1364447,26
1011190,24
1131519,22
1174442,39
1349082,29
1487117,35
1324529,35
1148841,29
1415498,29
1109684,673
1215766,605
1277288,626
1338025,630
1277542,610
1223085,644
1169959,590
1135619,596
1092567,555
1270005,562
1244471,37
1041407,89
1395104,85
1459313,44
1284801,46
1268248,44
1425980,32
1411261,39
1244166,34
1160923,42
1404975,15
1150663,13
1152699,18
1020111,18
1065031,20
1229255,13
1232780,13
1295733,15
1041510,16
1046378,17
1140299,148
1000245,130
1257030,90
1209019,95
1226353,124
1456277,111
1144677,89
1374001,127
1170425,120
1330844,84
1136183,14
1173454,20
1220827,17
1344899,21
1174141,11
1131590,12
1401974,97
1380053,68
1235459,325
1020372,316
1132872,283
1402358,283
1432986,405
1419761,239
1250443,230
1430855,245
1413240,265
1482480,265
1197371,53
1288145,32
1344557,32
1372491,37
1320356,32
1136228,35
1408139,26
1474138,27
1450440,32
1484289,41
1244632,82
1264943,70
1428736,75
1404291,78
1254480,88
1392138,79
1266214,82
1168079,75
1426183,66
1389517,74
1429551,270
1498570,328
1449203,287
1403487,291
1412813,305
1478384,344
1467947,287
1271013,284
1342178,300
1190216,334
1146914,234
1308460,215
1168229,205
1088206,206
1266011,206
1168549,175
1020903,163
1433381,170
1324551,355
1260149,255
1136413,48
1041091,35
1470438,36
1271770,39
1486519,39
1081498,34
1242065,39
1221017,47
1203001,46
1299749,45
1040160,245
1426852,142
1461211,127
1401632,106
1227870,81
1027108,289
1450839,242
1121725,111
1378762,130
1052460,100
1066772,145
1003903,105
1250620,96
1302149,81
1363204,97
1137501,73
1160782,81
1311291,84
1435696,82
1090829,87
1272863,157
1322566,154
1358955,147
1119288,152
1428676,131
1091406,139
1118515,129
1358983,154
1247153,124
1098538,124
1425552,160
1196677,160
1057766,176
1403947,191
1212462,154
1469161,141
1077574,133
1203877,135
1464576,331
1386622,268
1018147,105
1067640,192
1422929,182
1341230,125
1475327,122
1384057,122
1179643,102
1111576,126
1177085,108
1085082,102
1298122,462
1159600,597
1204837,507
1115887,501
1407202,562
1265978,580
1107487,532
1270520,513
1006288,523
1477003,578
1210027,136
1303755,133
1301063,125
1096739,129
1216573,134
1236385,135
1227477,138
1397946,142
1132260,111
1390155,135
1443444,449
1248334,486
1099925,465
1468340,524
1328667,405
1328916,423
1381127,414
1403043,444
1303846,409
1320167,467
1484204,31
1210783,16
1432192,22
1418026,27
1212921,15
1249614,17
1152727,20
1187152,78
1188078,106
1001485,17
1406301,37
1261876,39
1473595,38
1251690,42
1363667,50
1416637,40
1059739,51
1297296,50
1432562,36
1350648,39
1034910,167
1258558,131
1443120,147
1263598,149
1498727,167
1275438,181
1235399,169
1051944,178
1433969,164
1130936,164
1077247,191
1124422,215
1374490,221
1432978,197
1001155,313
1249533,335
1103945,319
1454611,219
1112508,245
1297931,267
1143544,74
1011027,33
1157933,27
1185089,11
1113219,33
1165892,37
1101629,43
1059969,34
1322195,39
1128042,36
1085870,17
1082204,15
1243844,14
1240175,23
1124063,26
1317671,15
1017775,13
1368050,39
1016517,26
1010454,13
1093745,47
1149734,42
1309995,29
1206796,44
1311490,48
1038333,41
1128692,48
1290743,48
1076862,46
1248199,36
1383901,13
1121220,13
1415393,14
1044441,14
1051338,14
1147808,13
1269145,13
1416266,13
1074282,14
1006692,13
1087564,46
1033818,11
1030565,17
1306657,18
1112714,15
1401125,20
1097539,14
1283150,18
1273652,18
1155892,17
1257240,14
1167541,14
1047151,15
1348472,14
1394733,14
1490559,17
1221922,53
1483785,75
1422976,49
1339539,106
1301581,99
1422993,107
1134472,77
1274889,98
1257462,83
1230869,61
1010861,63
1001244,75
1410338,13
1334461,49
1272040,22
1141285,22
1370383,15
1065672,16
1111723,20
1438495,20
1386547,24
1482060,24
1055057,69
1430597,35
1076197,46
1173124,33
1087483,42
1487560,117
1140737,101
1409280,37
1193700,42
1015690,33
1233301,22
1391591,22
1018749,28
1311986,34
1266791,44
1456674,32
1468579,39
1483459,38
1148973,30
1256928,27
1249014,310
1303743,202
1274981,94
1466647,114
1200529,121
1005916,111
1091753,100
1451523,124
1092627,115
1344689,122
1461980,173
1116159,158
1424639,162
1447545,165
1169806,179
1468769,178
1292035,181
1113082,172
1436432,144
1248171,157
1468330,13
1291723,13
1154572,13
1137882,13
1282926,13
1445255,13
1088983,13
1111440,13
1296264,13
1029362,107
1231913,93
1438353,99
1225041,107
1276824,111
1107255,103
1484090,95
1154264,96
1439106,79
1091396,104
1095648,40
1075397,36
1196274,39
1052131,40
1395392,35
1159313,42
1119810,34
1419968,32
1277257,37
1012984,36
1030976,276
1498943,262
1137993,288
1105304,262
1402251,273
1000439,281
1473676,285
1202298,265
1177579,281
1393053,305
1088828,13
1139348,13
1217669,13
1190672,13
1138243,13
1131011,13
1310374,13
1015965,151
1464585,84
1310722,98
1020531,88
1428506,89
1361993,219
1261950,178
1311808,95
1327046,79
1160632,77
1024393,147
1420765,77
1055794,99
1230858,112
1147871,95
1472365,84
1345703,99
1051025,95
1046198,118
1104243,115
1333931,153
1379941,157
1145772,156
1047982,156
1179743,173
1309957,159
1176809,159
1394211,146
1288501,156
1499293,149
1110331,50
1350371,16
1442293,33
1265280,40
1405260,39
1146487,40
1207007,37
1297774,25
1222136,26
1077935,14
1112617,16
1430752,13
1156856,13
1133695,14
1230109,14
1006336,13
1206155,10
1114019,12
1028454,19
1019801,14
1386970,13
1394271,17
1466952,15
1102388,17
1105556,18
1479516,17
1116552,16
1338227,19
1414836,237
1479935,344
1217357,306
1341557,282
1354331,387
1485870,373
1077470,417
1184532,237
1363830,291
1327127,371
1494183,13
1165899,24
1498107,16
1286916,14
1140637,14
1491099,13
1047165,13
1318476,14
1079441,14
1210859,13
1469903,13
1361800,13
1083593,13
1016021,17
1020411,14
1216368,13
1286178,14
1360448,13
1051442,54
1418229,51
1009329,30
1298787,46
1097940,53
1424727,45
1249499,48
1067186,51
1487645,35
1066720,42
1456822,13
1240392,14
1206670,14
1009738,14
1478478,12
1295380,13
1353186,15
1352051,23
1153318,76
1358470,13
1451953,61
1464685,63
1392141,61
1484074,76
1449228,222
1337538,69
1324276,57
1234149,59
1078512,72
1472148,58
1378463,9
1174228,13
1265256,12
1106413,13
1324210,15
1232023,12
1393534,12
1183105,13
1116259,15
1181100,65
1050024,74
1492194,61
1103580,52
1413635,62
1075249,64
1384006,56
1369947,54
1465674,74
1108588,65
1371851,80
1200244,76
1416138,80
1407168,94
1124004,72
1136247,70
1086542,69
1490484,65
1353522,170
1396172,136
1377138,36
1457720,40
1008318,38
1202849,34
1161716,36
1218006,29
1173979,34
1207361,37
1363387,42
1324098,45
1459216,104
1081657,43
1007007,50
1339630,47
1318503,40
1307334,174
1169034,100
1118875,41
1186609,47
1468395,41
1371941,55
1213763,22
1045456,32
1448956,26
1386130,29
1299691,16
1257778,25
1187819,25
1462448,20
1335297,33
1490111,79
1181353,82
1489400,91
1344632,87
1448137,71
1103183,63
1346426,68
1048447,80
1368658,79
1470097,86
1134385,105
1331647,101
1219911,96
1183596,100
1462065,91
1384466,129
1179715,88
1333372,76
1489521,196
1451541,172
1453219,233
1108934,245
1231068,254
1264530,238
1087044,170
1063169,139
1243027,157
1331581,178
1404432,180
1456866,157
1133979,150
1064492,194
1086205,185
1337070,173
1183403,165
1214156,180
1196587,178
1347900,164
1489580,172
1077345,186
1245285,16
1320161,19
1320620,31
1399539,28
1273433,31
1087392,29
1284518,35
1475623,26
1175620,43
1389756,90
1482603,185
1367399,198
1138218,184
1319700,215
1118676,218
1237783,171
1458621,179
1039782,185
1467240,137
1234905,179
1218683,14
1030242,13
1341333,14
1159415,15
1184538,16
1220094,14
1426671,335
1200192,334
1289056,325
1010332,353
1090191,319
1269345,333
1325981,319
1372341,362
1458984,353
1008232,325
1067023,527
1231008,464
1338885,505
1005663,458
1240475,445
1199444,423
1499631,405
1071819,434
1063942,480
1330807,474
1390330,53
1160140,41
1439076,54
1048960,45
1042713,60
1413642,45
1096081,49
1275208,39
1491624,50
1341330,50
1066248,68
1219858,44
1199351,54
1468090,30
1010159,61
1245773,65
1325506,46
1372446,73
1032965,57
1453515,43
1024825,30
1333382,26
1220894,21
1116393,30
1486913,33
1070806,25
1249883,18
1443998,76
1469455,30
1405421,19
1291126,62
1121823,42
1147953,32
1249189,34
1105941,54
1038430,44
1485148,38
1155173,51
1155346,48
1289257,35
1248557,13
1291455,13
1140939,14
1196716,13
1018119,13
1159790,13
1418688,13
1345752,13
1268763,72
1355323,41
1265532,23
1204843,36
1161769,28
1111656,30
1148022,28
1185531,34
1323327,31
1190572,30
1003780,71
1419822,76
1411527,61
1242829,77
1294725,78
1178474,72
1058295,72
1161850,76
1313191,88
1309357,93
1381814,51
1429197,58
1310431,48
1499743,47
1020626,54
1165917,50
1443815,45
1423795,53
1158084,41
1407931,51
1480589,22
1373314,13
1235362,9
1460551,21
1047860,11
1308117,11
1467391,16
1472391,64
1001628,132
1288412,15
1026648,232
1275887,260
1276448,252
1204545,262
1408123,213
1023409,215
1297265,204
1438383,216
1121856,227
1299679,179
1454336,33
1090851,90
1255045,84
1306550,42
1165325,34
1363961,36
1474649,30
1187955,39
1493620,43
1144476,40
1023228,157
1481419,38
1097200,52
1412304,43
1235516,44
1147261,210
1494995,137
1404393,47
1269545,45
1393968,28
1481798,26
1016214,32
1116125,23
1111639,26
1468742,91
1188837,31
1297966,40
1253286,33
1486155,28
1436708,25
1202601,532
1062842,291
1296330,246
1082795,232
1365713,246
1202454,235
1315371,245
1085114,283
1274019,211
1230470,228
1422965,322
1151857,224
1219284,253
1441329,272
1385586,220
1023027,218
1096536,222
1190941,226
1367263,221
1459971,181
1135206,14
1265558,13
1496730,13
1447595,13
1041363,13
1303783,13
1169365,339
1144288,320
1181711,302
1415012,291
1240125,292
1199981,350
1244474,325
1033331,334
1202759,272
1395294,294
1346370,96
1069468,104
1344908,110
1415342,100
1054343,103
1138782,100
1407041,94
1088876,102
1359500,107
1377620,98
1379206,17
1233865,24
1145523,22
1448443,19
1274034,22
1226158,22
1083519,20
1446009,21
1470303,23
1191164,25
1410519,16
1129981,20
1133925,19
1447779,20
1402090,25
1378870,26
1400229,27
1034926,23
1347185,19
1116787,21
1063668,714
1444325,640
1138066,651
1426368,676
1340484,611
1126728,624
1191590,560
1051804,627
1143558,568
1017944,608
1417139,13
1273698,13
1273625,13
1496136,13
1324262,13
1155276,13
1439828,13
1263005,13
1449700,14
1193170,13
1259766,302
1497060,180
1003592,190
1387737,170
1091648,150
1095656,371
1471124,322
1491067,167
1318817,158
1375580,144
1267471,225
1355422,104
1420890,96
1318656,194
1393736,137
1399917,98
1292417,131
1447274,153
1374594,156
1130276,175
1183150,374
1104113,448
1175251,432
1314361,426
1264097,451
1272593,447
1358577,413
1433981,410
1050548,440
1442156,440
1143576,15
1464717,19
1035764,25
1206002,22
1022422,45
1299079,26
1476667,34
1145930,20
1421507,19
1205895,19
1165180,20
1314482,31
1328325,14
1430391,18
1423975,21
1341953,19
1442371,14
1421064,14
1098139,18
1058131,14
1428316,15
1467525,13
1310210,13
1438429,16
1121661,15
1101487,18
1133476,20
1419285,19
1383522,21
1201755,555
1081705,506
1356392,546
1483247,552
1361407,531
1236718,493
1280495,478
1359949,482
1453854,502
1435138,490
1300037,25
1492300,74
1353081,70
1447270,33
1130806,30
1284079,25
1495540,18
1235184,25
1032399,21
1450789,30
1163772,13
1318621,13
1014101,13
1195078,19
1424115,17
1053940,13
1062295,13
1111242,14
1151893,15
1457547,67
1207480,68
1447193,60
1175350,71
1497603,71
1131058,69
1301267,55
1346398,70
1371148,52
1482546,50
1335643,11
1039552,13
1164414,13
1284511,11
1403744,10
1120449,12
1495563,13
1192858,91
1361231,119
1007905,194
1070567,166
1473979,156
1070891,179
1451118,359
1396581,290
1004619,164
1416784,160
1271285,153
1301857,139
1426716,28
1293419,20
1119780,22
1142969,17
1111798,22
1112514,19
1324965,8
1184289,18
1383687,22
1434646,32
1017393,39
1069217,42
1085371,34
1472478,37
1258832,43
1147656,39
1153934,40
1107799,39
1484769,38
1239461,42
1499067,216
1463271,240
1143144,239
1364728,215
1230628,237
1176590,278
1061883,210
1199008,218
1337980,223
1418711,276
1344506,116
1453911,121
1185028,127
1394726,128
1277236,124
1106079,129
1396960,116
1068424,113
1017242,356
1215794,313
1309654,34
1211117,36
1243392,30
1059101,35
1189691,31
1080648,28
1411335,31
1436652,34
1068597,28
1014789,34
1122912,214
1303444,51
1332442,63
1345032,86
1039357,45
1020588,300
1422723,284
1404346,69
1096779,89
1012262,67
1168154,70
1311732,71
1498251,58
1416946,41
1385282,46
1465816,32
1302672,39
1102369,41
1133510,36
1486515,51
1414054,72
1349343,77
1252818,71
1074251,79
1357511,53
1018763,59
1342829,64
1258135,87
1068654,67
1362477,69
1334907,164
1215331,140
1253491,122
1377684,151
1481778,131
1416472,119
1140190,116
1359788,120
1314491,371
1161535,336
1122453,146
1051716,162
1463242,179
1267723,156
1086810,137
1141765,133
1045242,112
1498641,126
1448204,117
1213771,115
1471744,308
1237328,410
1222038,378
1071714,379
1205775,366
1193371,382
1497231,379
1370525,410
1396701,438
1054879,481
1204646,46
1185747,45
1077234,44
1379198,50
1300458,49
1357294,47
1302762,48
1299379,56
1047739,52
1135551,63
1429855,372
1426629,385
1178551,393
1322871,371
1314364,333
1165655,336
1336306,328
1151556,372
1432533,357
1394965,382
1150080,23
1300842,15
1396540,13
1186915,11
1302127,13
1435309,53
1315021,27
1366488,14
1386188,20
1242410,27
1224968,27
1126512,21
1297208,37
1153747,28
1060344,27
1009696,14
1078139,24
1138270,491
1470464,523
1215970,478
1361986,480
1483884,482
1172971,497
1180916,489
1289241,484
1285737,475
1120854,475
1365705,699
1091228,566
1195496,606
1382685,598
1188968,527
1123090,554
1002544,532
1300868,516
1351692,556
1340477,552
1202301,277
1303336,257
1257965,281
1205784,266
1169122,248
1405734,241
1492991,241
1280964,259
1151423,228
1293700,244
1328442,62
1408129,52
1168045,49
1473879,27
1225869,63
1188247,61
1262406,52
1247745,67
1190971,64
1280561,43
1495503,49
1248480,40
1087826,44
1067796,58
1164679,55
1088678,50
1293592,35
1159280,100
1398959,59
1376874,41
1289478,50
1456053,32
1398986,24
1232447,40
1444926,46
1129753,31
1096914,39
1390082,54
1276264,51
1001852,37
1367164,13
1015542,13
1244164,15
1265834,14
1213560,13
1277536,13
1059139,13
1401674,13
1057215,70
1301662,67
1406919,65
1481963,59
1292574,73
1362097,75
1375290,67
1262277,63
1475271,51
1484952,52
1147353,413
1097101,375
1152114,391
1441066,370
1176815,361
1167367,361
1049962,343
1312100,369
1339670,363
1422637,330
1230986,72
1210648,70
1130672,66
1029719,67
1440225,67
1319497,67
1297718,64
1344611,65
1248963,58
1013091,62
1122393,18
1411798,25
1115074,18
1490663,19
1280650,13
1078468,11
1417216,17
1248240,56
1371441,128
1182131,24
1178924,248
1459660,355
1368636,340
1290747,336
1333288,294
1325266,273
1098595,270
1001287,309
1450976,263
1405544,233
1338677,56
1122735,146
1250802,175
1092652,86
1337609,67
1068803,106
1436363,96
1035727,98
1078532,110
1425800,72
1383082,189
1149216,55
1393058,66
1103894,69
1378058,68
1342474,253
1203700,194
1247772,72
1078577,82
1250896,62
1276725,46
1406898,44
1205343,38
1241479,54
1214493,93
1181345,48
1146457,53
1003964,60
1213237,49
1056503,42
1049324,654
1171404,430
1370428,481
1334146,452
1395723,377
1321856,359
1223167,370
1155378,423
1472265,398
1409220,341
1400883,399
1111546,331
1343176,320
1307197,368
1413137,308
1192191,289
1152069,290
1487155,309
1411441,305
1405046,282
1318445,14
1150255,15
1088338,14
1191216,15
1193432,15
1170138,15
1397218,15
1389846,14
1334885,15
1023522,14
1187533,405
1443555,464
1046732,393
1026841,403
1254151,423
1200625,449
1007497,390
1211028,401
1041930,382
1186554,363
1225180,310
1241966,322
1439607,320
1447682,301
1338993,296
1441423,302
1161380,275
1202946,277
1086989,301
1278225,294
1181225,34
1396093,38
1255757,37
1135081,34
1146934,34
1006155,40
1181127,30
1146897,34
1451916,29
1427282,34
1013896,44
1046383,44
1140566,45
1165814,48
1383164,58
1466435,59
1499036,53
1181094,55
1280746,45
1355172,47
1343336,761
1268852,669
1218298,702
1370432,728
1218163,676
1484076,741
1355201,654
1422353,689
1135083,597
1047407,709
1283352,16
1209197,18
1480331,18
1209187,13
1140723,13
1064258,15
1143032,14
1138936,14
1159076,14
1217065,15
1026011,369
1405642,196
1082685,213
1403080,175
1068187,155
1045761,357
1460141,293
1385815,189
1144217,178
1033088,182
1018311,253
1152516,133
1212694,153
1235307,191
1212491,193
1284004,165
1344305,160
1123734,167
1082564,178
1154592,229
1063591,496
1400999,593
1349649,530
1345182,510
1268672,561
1085740,598
1009415,558
1460329,541
1028323,529
1157515,586
1462058,32
1461397,28
1250136,32
1477805,35
1303097,32
1174649,40
1172624,52
1026650,44
1461558,35
1398898,33
1013729,36
1380975,34
1344012,21
1476694,51
1388281,48
1054725,38
1201251,36
1371194,23
1134814,28
1181182,27
1032624,24
1246019,30
1066763,26
1372568,28
1288341,39
1106955,36
1144407,37
1329200,647
1047533,587
1278705,596
1110600,611
1410642,606
1434528,634
1270879,587
1032781,557
1130857,562
1054454,563
1278802,45
1363178,114
1297386,103
1259654,62
1240042,53
1128059,75
1147054,57
1469950,63
1321644,60
1387611,53
1124792,15
1340598,15
1026992,19
1040754,27
1206297,52
1439800,19
1253700,14
1190758,16
1281791,82
1189027,129
1380904,123
1308489,103
1335958,100
1374863,124
1435472,94
1081441,86
1095590,116
1099526,120
1043023,89
1277143,15
1222819,29
1165847,19
1218960,21
1499044,6
1392469,11
1248488,114
1075414,110
1205589,13
1312543,194
1485605,193
1166911,186
1239633,192
1245209,348
1021509,185
1005582,179
1336484,188
1440150,172
1126812,174
1322618,50
1071560,38
1148493,38
1094281,34
1239709,34
1099918,43
1197877,32
1008611,37
1281828,42
1486378,53
1115858,96
1232545,90
1293714,93
1320572,103
1127624,92
1329285,92
1034718,82
1154306,80
1180921,77
1459656,84
1288235,226
1083128,305
1292851,263
1140707,236
1498912,253
1215590,290
1291119,259
1223458,252
1433994,265
1317130,307
1136591,282
1016344,308
1303116,268
1265710,259
1286755,246
1323183,259
1366750,243
1116905,259
1241831,449
1211575,334
1032143,88
1419859,90
1326205,86
1302386,92
1139741,88
1297954,92
1050480,96
1420238,90
1249961,82
1046773,103
1212300,251
1305586,81
1244726,88
1455892,100
1379534,64
1256595,315
1444804,254
1422223,96
1241246,111
1413709,99
1472501,98
1259217,77
1181168,96
1205410,88
1469805,74
1126818,73
1126830,85
1401786,83
1103953,70
1031151,77
1421723,148
1400959,153
1363276,151
1044429,146
1381668,123
1368693,131
1090465,141
1436458,147
1141871,125
1154755,124
1237588,282
1087815,283
1298099,266
1480093,294
1481162,254
1343712,234
1269488,228
1247303,223
1045045,425
1427916,346
1045255,147
1212734,212
1430487,225
1296620,212
1008760,167
1220719,149
1058444,133
1354704,149
1399229,172
1253796,160
1444111,463
1051643,543
1476112,507
1231799,525
1428496,524
1379113,579
1281165,548
1487915,508
1160246,514
1300387,585
1015839,163
1394670,171
1132402,187
1265482,201
1101329,205
1327493,175
1453151,175
1132454,182
1485225,211
1367305,187
1363397,471
1192868,499
1385111,501
1354104,514
1080595,425
1414301,434
1315948,422
1366533,465
1112865,455
1178684,475
1000457,25
1124995,28
1489310,15
1396291,18
1142526,22
1095996,21
1201208,99
1360569,117
1014712,26
1335813,67
1108204,70
1296828,66
1076671,69
1301403,118
1175751,72
1137589,63
1162433,74
1461364,73
1294513,64
1353147,147
1220523,144
1232347,149
1155109,146
1131332,158
1049981,150
1105276,137
1228653,147
1091377,151
1182818,150
1013418,193
1038423,205
1133286,170
1298897,188
1329289,226
1473311,252
1185795,200
1411589,151
1469077,165
1323482,198
1097694,36
1345653,46
1283050,52
1442174,52
1357042,44
1337664,47
1163404,46
1246258,36
1429680,46
1260198,51
1103234,35
1084395,21
1056545,18
1316644,9
1227531,11
1026498,23
1113310,15
1071280,16
1324311,30
1219715,14
1142503,13
1452990,13
1166227,13
1412307,13
1305737,13
1394050,13
1305551,13
1086402,37
1306183,16
1081732,13
1391944,27
1367090,13
1390160,8
1213399,17
1466975,19
1268807,6
1318719,3
1211730,15
1007022,19
1257930,12
1012557,13
1305717,13
1129908,13
1083825,14
1001169,13
1386193,13
1185445,13
1056395,20
1291507,14
1305923,14
1288231,18
1337165,17
1257160,14
1377281,14
1391610,19
1029221,17
1126677,60
1465222,42
1107896,55
1392345,66
1244536,66
1281277,44
1414452,49
1092895,59
1316656,54
1040746,63
1227619,20
1333832,21
1367202,21
1208512,20
1037744,23
1298655,25
1326179,20
1049540,17
1160066,21
1472278,11
1026688,12
1356757,13
1203289,34
1070841,16
1246148,13
1338739,35
1058933,32
1497467,43
1488959,58
1323330,50
1024419,35
1036486,29
1390481,34
1444258,32
1408741,32
1301609,12
1307447,44
1425519,47
1468475,15
1449555,18
1057741,16
1330349,14
1361277,16
1446559,18
1403596,79
1304530,51
1120622,51
1080294,14
1261767,20
1359499,132
1017898,114
1417715,19
1487675,22
1479503,11
1163195,13
1453981,13
1139634,13
1421550,16
1430399,20
1493289,13
1065809,13
1028355,13
1022371,14
1167517,329
1318826,183
1319280,140
1415288,199
1113425,151
1397899,129
1115494,136
1292719,165
1402741,123
1287312,112
1136729,123
1319087,126
1024430,115
1095655,109
1416965,112
1179620,138
1288905,138
1200282,134
1127130,95
1256085,116
1285705,13
1073861,13
1404377,13
1382989,13
1071039,13
1137642,118
1371784,129
1141006,116
1326044,124
1300873,151
1109118,147
1226557,130
1037133,123
1097285,97
1005243,101
1370563,75
1066531,73
1072204,81
1074525,84
1487634,72
1036879,69
1463143,71
1092337,74
1026396,72
1159169,80
1442949,23
1140053,18
1124459,18
1032857,19
1188144,20
1369491,20
1349146,17
1303919,18
1104959,18
1002421,19
1051336,12
1094856,8
1354016,12
1386171,12
1397185,11
1459354,13
1124107,18
1434092,11
1248095,389
1062018,315
1273563,380
1198976,391
1014378,330
1263845,330
1348132,303
1091596,319
1343700,319
1270695,324
1342118,13
1291994,13
1142886,13
1031249,13
1089604,13
1132228,13
1412616,208
1446290,64
1147640,103
1143364,78
1462089,59
1463573,167
1354516,138
1016573,85
1402435,90
1196885,68
1111210,105
1478781,39
1236687,47
1282775,93
1267716,39
1456905,51
1189099,45
1272127,42
1262134,52
1390773,143
1056175,186
1288614,166
1031415,177
1252517,198
1095537,189
1135003,182
1154394,165
1195893,170
1407836,190
1049041,13
1071859,13
1412620,13
1265709,15
1402397,13
1134129,13
1122762,13
1411993,14
1059257,13
1127963,13
1200976,13
1117276,13
1108784,13
1203830,11
1408025,14
1067650,13
1135513,13
1172043,13
1154894,13
1008629,13
1212101,13
1335701,236
1387211,242
1132042,226
1257370,254
1323198,251
1036328,246
1164435,251
1000291,230
1396298,226
1105817,212
1314241,12
1177739,26
1233593,30
1382736,14
1341779,17
1291082,13
1457563,13
1015449,15
1444553,13
1205358,13
1460709,17
1142784,14
1274410,12
1110068,13
1217166,13
1172876,13
1243352,13
1327290,14
1377036,24
1067706,18
1352322,26
1143200,23
1404110,17
1190338,24
1480879,27
1396062,18
1270045,27
1242577,13
1225226,12
1342562,9
1104626,12
1235130,10
1355050,12
1062277,11
1164838,42
1341502,88
1315710,4
1071814,96
1349844,68
1321179,70
1222814,90
1374122,262
1254707,77
1001774,74
1101551,72
1258568,73
1156978,77
1017880,13
1436669,12
1356243,13
1304858,14
1182489,12
1110295,12
1294103,12
1450398,13
1413909,17
1126644,18
1360688,19
1041540,21
1137891,21
1293900,22
1475045,18
1423071,21
1336079,22
1069837,20
1286632,64
1412521,69
1494653,67
1459842,60
1112927,66
1195292,75
1138367,63
1029496,60
1171875,69
1032029,68
1084576,111
1237408,84
1309680,93
1274157,80
1233421,81
1397766,80
1204754,78
1024865,77
1248422,292
1081241,250
1328263,17
1309978,12
1098968,15
1399432,20
1297810,18
1116930,15
1432101,17
1204784,17
1450847,16
1270137,17
1161232,84
1128163,45
1433346,49
1164562,17
1475176,21
1016027,81
1149668,135
1463314,17
1497688,26
1177717,18
1460319,17
1136397,14
1135735,15
1380532,16
1056361,16
1116534,15
1058286,19
1482955,18
1222279,21
1380482,17
1473426,19
1034207,20
1011899,16
1164450,16
1053682,23
1083816,24
1037470,25
1035581,23
1439463,18
1026379,73
1208680,74
1379629,72
1319534,75
1182809,67
1125825,59
1341701,60
1238712,51
1252437,308
1304716,249
1453851,32
1282824,37
1135646,49
1058096,46
1386746,43
1077813,49
1004200,32
1362631,27
1474180,32
1428623,28
1364607,146
1069611,178
1335560,189
1201225,191
1164498,172
1433351,175
1329573,172
1187102,174
1142044,213
1328011,204
1018820,17
1277655,16
1242220,14
1167749,9
1031581,20
1414077,12
1420934,10
1109208,10
1137506,22
1126867,37
1208576,104
1051549,131
1386399,147
1382097,140
1473758,130
1047562,101
1206959,111
1101131,115
1282141,125
1308837,135
1305937,13
1076857,12
1394352,13
1461747,12
1360294,13
1095041,11
1031395,57
1386187,63
1290946,13
1162028,13
1165904,13
1051011,15
1384534,16
1164427,13
1134986,13
1385733,13
1253351,15
1278650,13
1082166,142
1264787,139
1358475,118
1343820,135
1084529,117
1162416,133
1462300,131
1363424,135
1301510,135
1452888,123
1257946,158
1103021,164
1014549,153
1166697,148
1313598,187
1376918,190
1266599,168
1205606,136
1189238,137
1495320,137
1000175,35
1400303,32
1365056,26
1201065,28
1017537,23
1245628,28
1486880,20
1195939,17
1166351,22
1423809,81
1096198,62
1335650,24
1249768,13
1020040,26
1492276,30
1330419,20
1003619,30
1011702,33
1188695,17
1475856,13
1394150,13
1211123,13
1437349,13
1363110,13
1058248,13
1038061,14
1153607,28
1448893,13
1122631,14
1008771,19
1217994,15
1206632,14
1237649,12
1294541,21
1222880,22
1183299,17
1358909,13
1022147,14
1434449,12
1129670,12
1393979,14
1399636,14
1330987,13
1468839,11
1159145,13
1243861,13
1491128,13
1030833,59
1284853,48
1380292,46
1454195,39
1147518,37
1273177,44
1338989,43
1180827,37
1000057,57
1421440,35
1427878,11
1020520,22
1019928,14
1203595,12
1130926,13
1304554,16
1486380,28
1480180,13
1212378,13
1022324,13
1189380,13
1359843,12
1080904,13
1400067,60
1300811,19
1354281,15
1428661,19
1173993,19
1373944,58
1195294,55
1139462,21
1356710,22
1209414,11
1363885,13
1394156,13
1462889,13
1421363,13
1255470,13
1498532,13
1337067,457
1327013,260
1070684,180
1380353,220
1023088,181
1043075,152
1278481,150
1078231,164
1262504,175
1469420,133
1171489,111
1381122,83
1462353,87
1267303,89
1063161,78
1442969,97
1182684,90
1225948,111
1105346,85
1432111,97
1090259,13
1431554,13
1191480,141
1451244,121
1406509,123
1334737,135
1250879,109
1131491,118
1098472,104
1221447,115
1100830,76
1358016,85
1035019,75
1474282,63
1462904,71
1331820,74
1157685,64
1079628,72
1490391,72
1010360,64
1008346,62
1389996,61
1097858,10
1397541,13
1284130,9
1486447,11
1119768,9
1027740,13
1292114,12
1261384,7
1017495,70
1235148,45
1417877,59
1449035,78
1012817,62
1236628,67
1436751,58
1161827,71
1292806,68
1336751,72
1072141,13
1355826,13
1293099,13
1117043,103
1217864,45
1130921,24
1238351,33
1210075,39
1325753,120
1140700,122
1470089,48
1063387,56
1043269,36
1310496,69
1275502,11
1101093,8
1294479,51
1480864,42
1016341,58
1046826,69
1113829,47
1377889,29
1229662,66
1395634,73
1427203,66
1013569,74
1374171,79
1081637,80
